,Q_verhard,Q_dak,Q_verhard_mean_2,Q_verhard_mean_3,Q_verhard_mean_5,Q_verhard_mean_10,Q_verhard_mean_20,Q_verhard_mean_30,Q_dak_mean_2,Q_dak_mean_3,Q_dak_mean_5,Q_dak_mean_10,Q_dak_mean_20,Q_dak_mean_30,Q_verhard_shift_1,Q_verhard_shift_3,Q_verhard_shift_7,Q_dak_shift_1,Q_dak_shift_3,Q_dak_shift_7
2023-12-24 06:00:00,5.2177,0.7908,4.183000000000005,3.233899999999997,1.9840999999999973,1.0472800000000013,0.5785400000000004,0.6025166666666666,0.3954,0.2655999999999994,0.15936000000000017,0.07968000000000008,0.05343999999999982,0.0882966666666666,3.1483,0.107,0.1098,0.0,0.0,0.0
2023-12-24 07:00:00,4.2682,1.0392,4.742950000000006,4.211399999999998,2.8153799999999976,1.4635300000000013,0.7864350000000003,0.7130399999999999,0.9149999999999999,0.6099999999999993,0.36720000000000014,0.18360000000000007,0.1024099999999998,0.12269333333333327,5.2177,1.3357,0.1138,0.7908,0.006,0.0
2023-12-24 08:00:00,1.5068,0.4423,2.8875000000000055,3.66423333333333,3.0953399999999975,1.6027800000000014,0.8561350000000003,0.7283899999999999,0.74075,0.7574333333333327,0.4556600000000001,0.22783000000000006,0.11668499999999982,0.1374366666666666,4.2682,3.1483,0.1087,1.0392,0.0,0.0
2023-12-24 09:00:00,0.1098,0.0,0.8083000000000052,1.9615999999999971,2.850159999999997,1.6027800000000014,0.8562150000000003,0.6272499999999999,0.22115,0.49383333333333274,0.4544600000000002,0.22783000000000006,0.11412499999999984,0.11020999999999993,1.5068,5.2177,0.1118,0.4423,0.7908,0.0
2023-12-24 10:00:00,0.1103,0.0,0.11005000000000532,0.5756333333333303,2.2425599999999974,1.6024300000000014,0.8562300000000004,0.6271999999999999,0.0,0.14743333333333275,0.4544600000000002,0.22783000000000006,0.11391499999999984,0.10291999999999994,0.1098,4.2682,0.107,0.0,1.0392,0.0
2023-12-24 11:00:00,0.1107,0.0,0.11050000000000533,0.1102666666666637,1.2211599999999974,1.6026300000000013,0.8564300000000002,0.6273966666666665,0.0,0.0,0.2963000000000002,0.22783000000000006,0.11391499999999984,0.10207999999999993,0.1103,1.5068,1.3357,0.0,0.4423,0.006
2023-12-24 12:00:00,1.6538,0.0,0.8822500000000053,0.6249333333333303,0.6982799999999972,1.7568300000000014,0.9336600000000003,0.6788666666666665,0.0,0.0,0.08846000000000018,0.22783000000000006,0.11391499999999984,0.09406333333333326,0.1107,0.1098,3.1483,0.0,0.0,0.0
2023-12-24 13:00:00,16.7783,2.4793,9.216050000000006,6.180933333333331,3.7525799999999974,3.423960000000002,1.7670150000000002,1.2145499999999998,1.23965,0.8264333333333327,0.49586000000000013,0.47576,0.2378799999999998,0.1747966666666666,1.6538,0.1103,5.2177,0.0,0.0,0.7908
2023-12-24 14:00:00,7.3655,1.5002,12.071900000000007,8.599199999999998,5.203719999999998,4.0269400000000015,2.129865,1.4564233333333334,1.98975,1.3264999999999993,0.7959000000000002,0.6251800000000001,0.3128899999999998,0.22480333333333327,16.7783,0.1107,4.2682,2.4793,0.0,1.0392
2023-12-24 15:00:00,1.252,0.0457,4.308750000000005,8.465266666666663,5.432059999999998,3.8373100000000013,2.1869250000000005,1.494546666666667,0.77295,1.3417333333333328,0.8050400000000002,0.62975,0.3151749999999998,0.2263266666666666,7.3655,1.6538,1.5068,1.5002,0.0,0.4423
2023-12-24 16:00:00,0.1113,0.0,0.6816500000000053,2.909599999999996,5.432179999999997,3.3266700000000013,2.1869750000000003,1.4945833333333334,0.02285,0.5152999999999994,0.8050400000000002,0.55067,0.3151749999999998,0.21918333333333326,1.252,16.7783,0.1098,0.0457,2.4793,0.0
2023-12-24 17:00:00,0.1122,0.0263,0.11175000000000532,0.4918333333333298,5.123859999999998,2.9110700000000014,2.1873000000000005,1.4946466666666667,0.01315,0.023999999999999407,0.8103000000000001,0.4493800000000001,0.3164899999999998,0.2180666666666666,0.1113,7.3655,0.1103,0.0,1.5002,0.0
2023-12-24 18:00:00,0.1102,0.1837,0.11120000000000532,0.11123333333332978,1.7902399999999972,2.7714100000000017,2.1870950000000002,1.4945599999999999,0.105,0.06999999999999941,0.35118000000000016,0.42352000000000006,0.3256749999999998,0.2189633333333333,0.1122,1.252,0.1107,0.0263,0.0457,0.0
2023-12-24 19:00:00,1.6523,0.0677,0.8812500000000054,0.6248999999999965,0.6475999999999972,2.9256600000000015,2.2642200000000003,1.5460299999999998,0.1257,0.09256666666666608,0.06468000000000018,0.4302900000000001,0.3290599999999998,0.21951333333333328,0.1102,0.1113,1.6538,0.1837,0.0,0.0
2023-12-24 20:00:00,1.5422,0.0,1.5972500000000054,1.101566666666663,0.7056399999999972,3.068850000000002,2.3356400000000006,1.59377,0.03385,0.08379999999999942,0.05554000000000018,0.4302900000000001,0.3290599999999998,0.21937333333333328,1.6523,0.1122,16.7783,0.0677,0.0263,2.4793
2023-12-24 21:00:00,0.1158,0.0,0.8290000000000053,1.10343333333333,0.7065399999999972,3.069360000000002,2.335995,1.5940733333333335,0.0,0.022566666666666072,0.05554000000000018,0.4302900000000001,0.3290599999999998,0.21937333333333328,1.5422,0.1102,7.3655,0.0,0.1837,1.5002
2023-12-24 22:00:00,0.109,0.0,0.11240000000000533,0.5889999999999964,0.7058999999999972,2.9148800000000015,2.3358550000000005,1.5940666666666667,0.0,0.0,0.05028000000000018,0.4302900000000001,0.3290599999999998,0.21937333333333328,0.1158,1.6523,1.252,0.0,0.0677,0.0457
2023-12-24 23:00:00,0.1102,0.0,0.10960000000000533,0.11166666666666313,0.7058999999999972,1.2480700000000016,2.3360150000000006,1.5940333333333332,0.0,0.0,0.013540000000000177,0.18236000000000008,0.3290599999999998,0.21937333333333328,0.109,1.5422,0.1113,0.0,0.0,0.0
2023-12-25 00:00:00,0.1122,0.0,0.11120000000000532,0.1104666666666631,0.3978799999999971,0.5227400000000014,2.27484,1.5941566666666664,0.0,0.0,0.0,0.03234000000000009,0.32875999999999983,0.21937333333333328,0.1102,0.1158,0.1122,0.0,0.0,0.0263
2023-12-25 01:00:00,0.1102,0.0,0.11120000000000532,0.11086666666666312,0.11147999999999711,0.4085600000000015,2.1229350000000005,1.5941366666666668,0.0,0.0,0.0,0.02777000000000009,0.32875999999999983,0.21937333333333328,0.1122,0.109,0.1102,0.0,0.0,0.1837
2023-12-25 02:00:00,0.111,0.0,0.11060000000000533,0.11113333333332977,0.1105199999999971,0.40853000000000145,1.8676000000000006,1.5941599999999998,0.0,0.0,0.0,0.02777000000000009,0.2892199999999998,0.21937333333333328,0.1102,0.1102,1.6523,0.0,0.0,0.0677
2023-12-25 03:00:00,0.112,0.0,0.11150000000000533,0.11106666666666314,0.11111999999999711,0.4085100000000015,1.6597900000000003,1.59437,0.0,0.0,0.0,0.02514000000000009,0.2372599999999998,0.21937333333333328,0.111,0.1122,1.5422,0.0,0.0,0.0
2023-12-25 04:00:00,0.1102,0.0,0.11110000000000533,0.11106666666666311,0.11111999999999711,0.40851000000000137,1.5899600000000005,1.5942333333333332,0.0,0.0,0.0,0.0067700000000000884,0.21514499999999984,0.21937333333333328,0.112,0.1102,0.1158,0.0,0.0,0.0
2023-12-25 05:00:00,1.5022,0.0,0.8062000000000054,0.5747999999999964,0.38911999999999713,0.3935000000000014,1.6595800000000005,1.6406466666666666,0.0,0.0,0.0,0.0,0.21514499999999984,0.21937333333333328,0.1102,0.111,0.109,0.0,0.0,0.0
2023-12-25 06:00:00,5.9132,1.0143,3.7077000000000053,2.5085333333333297,1.549719999999997,0.8306000000000016,1.9497250000000004,1.83396,0.50715,0.3380999999999994,0.20286000000000018,0.10143000000000009,0.2658599999999998,0.25318333333333326,1.5022,0.112,0.1102,0.0,0.0,0.0
2023-12-25 07:00:00,7.7675,1.44,6.840350000000005,5.060966666666663,3.0810199999999974,1.5957700000000012,2.332565,2.089253333333333,1.22715,0.8180999999999994,0.4908600000000002,0.2454300000000001,0.3378599999999998,0.30118333333333325,5.9132,0.1102,0.1122,1.0143,0.0,0.0
2023-12-25 08:00:00,5.739,1.0558,6.753250000000005,6.473233333333329,4.206419999999997,2.1587700000000014,2.5368250000000003,2.2768266666666666,1.2479,1.1700333333333328,0.7020200000000002,0.3510100000000001,0.39064999999999983,0.33637666666666655,7.7675,1.5022,0.1102,1.44,0.0,0.0
2023-12-25 09:00:00,2.2732,0.1818,4.006100000000005,5.2598999999999965,4.639019999999997,2.375070000000002,1.8115700000000003,2.3490333333333333,0.6188,0.8925333333333327,0.7383800000000001,0.3691900000000001,0.2757749999999998,0.3424366666666666,5.739,5.9132,0.111,1.0558,1.0143,0.0
2023-12-25 10:00:00,0.1103,0.0,1.1917500000000054,2.7074999999999965,4.360639999999997,2.3748800000000014,1.4488100000000004,2.3081866666666664,0.0909,0.41253333333333275,0.7383800000000001,0.3691900000000001,0.2007649999999998,0.3422366666666666,2.2732,7.7675,0.112,0.1818,1.44,0.0
2023-12-25 11:00:00,0.1137,0.0,0.11200000000000532,0.8323999999999966,3.200739999999997,2.3752300000000015,1.3918950000000003,2.2070333333333334,0.0,0.060599999999999404,0.5355200000000002,0.3691900000000001,0.19847999999999982,0.3422366666666666,0.1103,5.739,0.1102,0.0,1.0558,0.0
2023-12-25 12:00:00,0.1077,0.0097,0.11070000000000532,0.11056666666666311,1.6687799999999975,2.374900000000001,1.3917150000000003,2.0367,0.00485,0.0032333333333327413,0.24946000000000018,0.3701600000000001,0.1989649999999998,0.3162,0.1137,2.2732,1.5022,0.0,0.1818,0.0
2023-12-25 13:00:00,0.1087,0.1885,0.10820000000000533,0.11003333333332978,0.5427199999999972,2.374570000000001,1.3915400000000004,1.89805,0.0991,0.06606666666666607,0.07600000000000018,0.3890100000000001,0.20707499999999981,0.28784333333333323,0.1077,0.1103,5.9132,0.0097,0.0,1.0143
2023-12-25 14:00:00,0.1067,0.1958,0.10770000000000533,0.10769999999999647,0.10941999999999716,2.3742200000000016,1.3913650000000004,1.8513799999999998,0.19215,0.13133333333333275,0.07880000000000018,0.40859000000000006,0.2076799999999998,0.2796266666666666,0.1087,0.1137,7.7675,0.1885,0.0,1.44
2023-12-25 15:00:00,0.112,0.142,0.10935000000000533,0.1091333333333298,0.10975999999999715,2.2352000000000016,1.3143500000000004,1.8514533333333332,0.1689,0.17543333333333275,0.10720000000000018,0.4227900000000001,0.21139499999999983,0.2843599999999999,0.1067,0.1077,5.739,0.1958,0.0097,1.0558
2023-12-25 16:00:00,0.1062,0.1358,0.10910000000000533,0.10829999999999644,0.10825999999999716,1.6545000000000016,1.2425500000000003,1.8513166666666665,0.1389,0.15786666666666607,0.13436000000000017,0.3349400000000001,0.2181849999999998,0.28888666666666657,0.112,0.1087,2.2732,0.142,0.1885,0.1818
2023-12-25 17:00:00,0.1115,0.014,0.10885000000000533,0.10989999999999644,0.10901999999999716,0.8889000000000014,1.2423350000000002,1.8513433333333333,0.07490000000000001,0.09726666666666607,0.13522000000000017,0.1923400000000001,0.21888499999999983,0.2893533333333333,0.1062,0.1067,0.1103,0.1358,0.1958,0.0
2023-12-25 18:00:00,0.1115,0.0,0.1115,0.1097333333333298,0.10957999999999717,0.32615000000000144,1.2424600000000003,1.7999333333333332,0.007,0.04993333333333275,0.09752000000000019,0.08676000000000009,0.21888499999999983,0.2893533333333333,0.1115,0.112,0.1137,0.014,0.142,0.0
2023-12-25 19:00:00,2.6415,0.2435,1.3765000000000054,0.9548333333333298,0.6165399999999972,0.36298000000000147,1.3690250000000004,1.3287066666666665,0.12175,0.08583333333333275,0.1070600000000002,0.0929300000000001,0.23105999999999982,0.2148266666666666,0.1115,0.1062,0.1077,0.0,0.1358,0.0097
2023-12-25 20:00:00,0.1107,0.0,1.3761000000000054,0.9545666666666631,0.6162799999999973,0.36302000000000145,1.3689500000000003,1.08688,0.12175,0.08116666666666607,0.07866000000000019,0.0929300000000001,0.23105999999999982,0.16481999999999994,2.6415,0.1115,0.1087,0.2435,0.014,0.1885
2023-12-25 21:00:00,0.1135,0.0,0.11210000000000533,0.9552333333333299,0.6177399999999973,0.36300000000000143,1.3691150000000003,1.04893,0.0,0.08116666666666607,0.05150000000000019,0.0929300000000001,0.23105999999999982,0.16329666666666662,0.1107,0.1115,0.1067,0.0,0.0,0.1958
2023-12-25 22:00:00,0.111,0.1017,0.11225000000000533,0.11173333333332978,0.6176399999999973,0.36333000000000143,1.3691150000000003,1.0489199999999999,0.05085,0.03389999999999941,0.06904000000000018,0.1021300000000001,0.23614499999999977,0.1666866666666666,0.1135,2.6415,0.112,0.0,0.2435,0.142
2023-12-25 23:00:00,0.107,0.1495,0.10900000000000533,0.11049999999999645,0.6167399999999973,0.3631600000000015,1.3688650000000002,1.0487466666666665,0.1256,0.08373333333333273,0.09894000000000018,0.09823000000000008,0.2436199999999998,0.17079333333333327,0.111,0.1107,0.1062,0.1017,0.0,0.1358
2023-12-26 00:00:00,0.1088,0.0187,0.10790000000000532,0.10893333333332977,0.11019999999999726,0.36337000000000147,1.3687950000000002,1.0486999999999997,0.0841,0.08996666666666608,0.05398000000000018,0.08052000000000009,0.2445549999999998,0.16529333333333326,0.107,0.1135,0.1115,0.1495,0.0,0.014
2023-12-26 01:00:00,0.1117,0.0,0.11025000000000532,0.10916666666666312,0.11039999999999724,0.36334000000000144,1.2992700000000004,0.9973466666666666,0.009350000000000015,0.05606666666666607,0.05398000000000018,0.06632000000000009,0.2445549999999998,0.1630366666666666,0.1088,0.111,0.1115,0.0187,0.1017,0.0
2023-12-26 02:00:00,0.1152,0.0,0.11345000000000532,0.11189999999999645,0.11073999999999724,0.36424000000000145,1.0093700000000003,0.9497799999999998,0.0,0.006233333333332751,0.05398000000000018,0.052740000000000085,0.19383999999999985,0.1630366666666666,0.1117,0.107,2.6415,0.0,0.1495,0.2435
2023-12-26 03:00:00,2.3455,0.0802,1.2303500000000054,0.8574666666666632,0.5576399999999972,0.5876400000000015,0.7382700000000003,1.0241033333333331,0.04010000000000001,0.02673333333333275,0.04968000000000018,0.05936000000000008,0.12584999999999982,0.1657099999999999,0.1152,0.1088,0.1107,0.0,0.0187,0.0
2023-12-26 04:00:00,5.3117,1.0797,3.828600000000005,2.5907999999999967,1.5985799999999972,1.1076600000000014,0.7169050000000003,1.1975266666666664,0.5799500000000001,0.3866333333333328,0.2357200000000002,0.1673300000000001,0.12704499999999982,0.20169999999999993,2.3455,0.1117,0.1135,0.0802,0.0,0.0
2023-12-26 05:00:00,2.283,0.5162,3.797350000000005,3.3133999999999966,2.0334199999999973,1.0718100000000015,0.7173950000000004,1.2699533333333333,0.79795,0.5586999999999994,0.3352200000000002,0.19460000000000008,0.14376499999999984,0.2189066666666666,5.3117,0.1152,0.111,1.0797,0.0,0.1017
2023-12-26 06:00:00,0.795,0.3057,1.5390000000000053,2.796566666666663,2.1700799999999973,1.1402400000000015,0.7516300000000004,1.2927133333333332,0.41095000000000004,0.6338666666666661,0.3963600000000002,0.2251700000000001,0.15904999999999983,0.2290966666666666,2.283,2.3455,0.107,0.5162,0.0802,0.1495
2023-12-26 07:00:00,0.1102,0.0,0.45260000000000533,1.0627333333333298,2.169079999999997,1.1399100000000013,0.7514550000000004,1.2927133333333332,0.15285,0.2739666666666661,0.3963600000000002,0.2251700000000001,0.15904999999999983,0.2290966666666666,0.795,5.3117,0.1088,0.3057,1.0797,0.0187
2023-12-26 08:00:00,0.1093,0.1222,0.10975000000000533,0.3381666666666631,1.7218399999999974,1.1397400000000013,0.7515350000000003,1.2926566666666663,0.0611,0.14263333333333275,0.4047600000000002,0.22722000000000006,0.16467499999999985,0.23316999999999993,0.1102,2.283,0.1117,0.0,0.5162,0.0
2023-12-26 09:00:00,0.1068,0.1325,0.10805000000000534,0.10876666666666313,0.6808599999999974,1.1397200000000014,0.7514400000000003,1.2924833333333332,0.12735000000000002,0.08489999999999942,0.21532000000000018,0.2255200000000001,0.16187499999999982,0.2375866666666666,0.1093,0.795,0.1152,0.1222,0.3057,0.0
2023-12-26 10:00:00,0.1083,0.04,0.10755000000000534,0.10813333333332976,0.24591999999999734,1.1396700000000013,0.7515200000000004,1.29242,0.08625000000000001,0.09823333333333274,0.12008000000000019,0.22765000000000007,0.15408499999999983,0.2389199999999999,0.1068,0.1102,2.3455,0.1325,0.0,0.0802
2023-12-26 11:00:00,0.1098,0.0,0.10905000000000532,0.10829999999999644,0.10887999999999734,1.1394800000000014,0.7514100000000005,1.2460066666666665,0.02,0.05749999999999941,0.05894000000000018,0.22765000000000007,0.14698499999999984,0.2389199999999999,0.1083,0.1093,5.3117,0.04,0.1222,1.0797
2023-12-26 12:00:00,0.1085,0.0,0.10915000000000533,0.10886666666666311,0.10853999999999733,1.1388100000000014,0.7515250000000003,1.0525166666666665,0.0,0.013333333333332741,0.05894000000000018,0.22765000000000007,0.14019499999999982,0.20510999999999993,0.1098,0.1068,2.283,0.0,0.1325,0.5162
2023-12-26 13:00:00,0.1105,0.0,0.10950000000000533,0.10959999999999644,0.10877999999999735,0.9153100000000014,0.7514750000000003,0.7972833333333331,0.0,0.0,0.03450000000000018,0.21963000000000008,0.13949499999999984,0.15710999999999994,0.1085,0.1083,0.795,0.0,0.04,0.3057
2023-12-26 14:00:00,0.1093,0.0,0.10990000000000533,0.10943333333332977,0.10927999999999734,0.3950700000000014,0.7513650000000004,0.6096266666666667,0.0,0.0,0.008000000000000177,0.11166000000000009,0.13949499999999984,0.12191666666666662,0.1105,0.1098,0.1102,0.0,0.0,0.0
2023-12-26 15:00:00,0.1072,0.0,0.10825000000000533,0.10899999999999645,0.10905999999999734,0.17749000000000142,0.6246500000000004,0.5374266666666665,0.0,0.0,0.0,0.06004000000000009,0.12731999999999982,0.11585666666666662,0.1093,0.1085,0.1093,0.0,0.0,0.1222
2023-12-26 16:00:00,0.1082,0.0,0.10770000000000533,0.10823333333332978,0.10873999999999732,0.10881000000000143,0.6245250000000004,0.5373566666666665,0.0,0.0,0.0,0.02947000000000009,0.12731999999999982,0.11585666666666662,0.1072,0.1105,0.1068,0.0,0.0,0.1325
2023-12-26 17:00:00,0.1078,0.0,0.10800000000000534,0.10773333333332978,0.10859999999999734,0.10857000000000143,0.6242400000000004,0.5371599999999999,0.0,0.0,0.0,0.02947000000000009,0.12731999999999982,0.11585666666666662,0.1082,0.1093,0.1083,0.0,0.0,0.04
2023-12-26 18:00:00,0.107,0.0,0.10740000000000532,0.10766666666666312,0.10789999999999733,0.10834000000000141,0.6240400000000004,0.5371366666666666,0.0,0.0,0.0,0.01725000000000009,0.12223499999999983,0.11553333333333328,0.1078,0.1072,0.1098,0.0,0.0,0.0
2023-12-26 19:00:00,0.111,0.0,0.10900000000000533,0.10859999999999644,0.10823999999999734,0.10876000000000141,0.6242400000000004,0.5372133333333332,0.0,0.0,0.0,0.0040000000000000886,0.11475999999999983,0.10924999999999994,0.107,0.1082,0.1085,0.0,0.0,0.0
2023-12-26 20:00:00,0.1072,0.0,0.10910000000000533,0.10839999999999644,0.10823999999999734,0.10865000000000143,0.6241600000000004,0.5372299999999998,0.0,0.0,0.0,0.0,0.11382499999999982,0.10272333333333328,0.111,0.1078,0.1105,0.0,0.0,0.0
2023-12-26 21:00:00,0.1085,0.0,0.10785000000000533,0.10889999999999644,0.10829999999999733,0.10852000000000142,0.6240000000000003,0.5371133333333333,0.0,0.0,0.0,0.0,0.11382499999999982,0.09798999999999995,0.1072,0.107,0.1093,0.0,0.0,0.0
2023-12-26 22:00:00,0.104,0.0,0.10625000000000533,0.1065666666666631,0.10753999999999733,0.10807000000000141,0.6234400000000003,0.5370399999999999,0.0,0.0,0.0,0.0,0.11382499999999982,0.09346333333333327,0.1085,0.111,0.1072,0.0,0.0,0.0
2023-12-26 23:00:00,0.1078,0.0,0.10590000000000532,0.10676666666666312,0.10769999999999733,0.10780000000000142,0.5115550000000003,0.5369166666666666,0.0,0.0,0.0,0.0,0.10981499999999984,0.09299666666666662,0.104,0.1072,0.1082,0.0,0.0,0.0
2023-12-27 00:00:00,0.1047,0.0,0.10625000000000534,0.10549999999999644,0.10643999999999734,0.1073400000000014,0.25120500000000034,0.5366899999999999,0.0,0.0,0.0,0.0,0.055829999999999824,0.09299666666666662,0.1078,0.1085,0.1078,0.0,0.0,0.0
2023-12-27 01:00:00,0.1025,0.0,0.10360000000000533,0.10499999999999644,0.10549999999999733,0.10687000000000142,0.14218000000000036,0.45205666666666655,0.0,0.0,0.0,0.0,0.030019999999999825,0.08487999999999994,0.1047,0.104,0.107,0.0,0.0,0.0
2023-12-27 02:00:00,0.1013,0.0,0.10190000000000532,0.10283333333332978,0.10405999999999734,0.10618000000000143,0.10749500000000037,0.4517433333333332,0.0,0.0,0.0,0.0,0.014734999999999823,0.08487999999999994,0.1025,0.1078,0.111,0.0,0.0,0.0
2023-12-27 03:00:00,0.1032,0.0,0.10225000000000534,0.10233333333332978,0.10389999999999736,0.10572000000000144,0.10714500000000035,0.45139999999999986,0.0,0.0,0.0,0.0,0.014734999999999823,0.08487999999999994,0.1013,0.1047,0.1072,0.0,0.0,0.0
2023-12-27 04:00:00,0.1048,0.0,0.10400000000000534,0.10309999999999646,0.10329999999999735,0.10550000000000144,0.10692000000000038,0.4511933333333332,0.0,0.0,0.0,0.0,0.008624999999999824,0.08148999999999994,0.1032,0.1025,0.1085,0.0,0.0,0.0
2023-12-27 05:00:00,0.1085,0.0,0.10665000000000532,0.10549999999999644,0.10405999999999734,0.10525000000000143,0.10700500000000035,0.4512433333333332,0.0,0.0,0.0,0.0,0.0019999999999998222,0.07650666666666663,0.1048,0.1013,0.104,0.0,0.0,0.0
2023-12-27 06:00:00,0.1035,0.0,0.10600000000000533,0.10559999999999643,0.10425999999999733,0.10488000000000142,0.10676500000000036,0.45106666666666656,0.0,0.0,0.0,0.0,0.0,0.07588333333333327,0.1085,0.1032,0.1078,0.0,0.0,0.0
2023-12-27 07:00:00,0.1005,0.0,0.10200000000000534,0.10416666666666312,0.10409999999999735,0.10408000000000142,0.10630000000000037,0.4506933333333333,0.0,0.0,0.0,0.0,0.0,0.07588333333333327,0.1035,0.1048,0.1047,0.0,0.0,0.0
2023-12-27 08:00:00,0.1025,0.0,0.10150000000000534,0.10216666666666312,0.10395999999999735,0.10393000000000141,0.10600000000000034,0.45026999999999984,0.0,0.0,0.0,0.0,0.0,0.07588333333333327,0.1005,0.1085,0.1025,0.0,0.0,0.0
2023-12-27 09:00:00,0.102,0.0,0.10225000000000532,0.10166666666666312,0.10339999999999734,0.10335000000000141,0.10557500000000035,0.3754866666666665,0.0,0.0,0.0,0.0,0.0,0.07320999999999996,0.1025,0.1035,0.1013,0.0,0.0,0.0
2023-12-27 10:00:00,0.1018,0.0,0.10190000000000532,0.10209999999999643,0.10205999999999733,0.10306000000000141,0.10520000000000036,0.2018233333333332,0.0,0.0,0.0,0.0,0.0,0.03721999999999994,0.102,0.1005,0.1032,0.0,0.0,0.0
2023-12-27 11:00:00,0.1035,0.0,0.10265000000000532,0.10243333333332978,0.10205999999999733,0.10316000000000143,0.10501500000000034,0.12917333333333322,0.0,0.0,0.0,0.0,0.0,0.020013333333333275,0.1018,0.1025,0.1048,0.0,0.0,0.0
2023-12-27 12:00:00,0.104,0.0,0.10375000000000532,0.10309999999999646,0.10275999999999734,0.10343000000000142,0.10480500000000034,0.10613999999999989,0.0,0.0,0.0,0.0,0.0,0.009823333333333274,0.1035,0.102,0.1085,0.0,0.0,0.0
2023-12-27 13:00:00,0.1025,0.0,0.10325000000000532,0.10333333333332978,0.10275999999999733,0.10336000000000142,0.10454000000000034,0.1058833333333332,0.0,0.0,0.0,0.0,0.0,0.009823333333333274,0.104,0.1018,0.1035,0.0,0.0,0.0
2023-12-27 14:00:00,0.1057,0.0,0.10410000000000533,0.1040666666666631,0.10349999999999733,0.10345000000000142,0.10447500000000036,0.10576333333333322,0.0,0.0,0.0,0.0,0.0,0.005749999999999941,0.1025,0.1035,0.1005,0.0,0.0,0.0
2023-12-27 15:00:00,0.1063,0.0005,0.10600000000000534,0.10483333333332978,0.10439999999999734,0.10323000000000142,0.10424000000000036,0.10574666666666653,0.00025,0.00016666666666607455,0.00010000000000017764,5.000000000008882e-05,2.4999999999822365e-05,0.0013499999999999409,0.1057,0.104,0.1025,0.0,0.0,0.0
2023-12-27 16:00:00,0.1043,0.0,0.10530000000000533,0.10543333333332978,0.10455999999999735,0.10331000000000143,0.10409500000000035,0.10561333333333321,0.00025,0.00016666666666607455,0.00010000000000017764,5.000000000008882e-05,2.4999999999822365e-05,1.6666666666607456e-05,0.1063,0.1025,0.102,0.0005,0.0,0.0
2023-12-27 17:00:00,0.1085,0.0,0.10640000000000532,0.10636666666666311,0.10545999999999733,0.10411000000000141,0.10409500000000035,0.10556999999999989,0.0,0.00016666666666607455,0.00010000000000017764,5.000000000008882e-05,2.4999999999822365e-05,1.6666666666607456e-05,0.1043,0.1057,0.1018,0.0,0.0,0.0
2023-12-27 18:00:00,0.1067,0.0,0.10760000000000533,0.10649999999999644,0.10629999999999733,0.10453000000000141,0.10423000000000035,0.10550999999999987,0.0,0.0,0.00010000000000017764,5.000000000008882e-05,2.4999999999822365e-05,1.6666666666607456e-05,0.1085,0.1063,0.1035,0.0,0.0005,0.0
2023-12-27 19:00:00,0.1023,0.0,0.10450000000000534,0.10583333333332978,0.10561999999999734,0.10456000000000143,0.10395500000000035,0.10523666666666655,0.0,0.0,0.00010000000000017764,5.000000000008882e-05,2.4999999999822365e-05,1.6666666666607456e-05,0.1067,0.1043,0.104,0.0,0.0,0.0
2023-12-27 20:00:00,0.1062,0.0,0.10425000000000534,0.10506666666666313,0.10559999999999733,0.10500000000000143,0.10403000000000036,0.10513333333333322,0.0,0.0,0.0,5.000000000008882e-05,2.4999999999822365e-05,1.6666666666607456e-05,0.1023,0.1085,0.1025,0.0,0.0,0.0
2023-12-27 21:00:00,0.1015,0.0,0.10385000000000533,0.10333333333332978,0.10503999999999733,0.10480000000000142,0.10398000000000036,0.10494333333333321,0.0,0.0,0.0,5.000000000008882e-05,2.4999999999822365e-05,1.6666666666607456e-05,0.1062,0.1067,0.1057,0.0,0.0,0.0
2023-12-27 22:00:00,0.1047,0.0,0.10310000000000533,0.10413333333332979,0.10427999999999733,0.10487000000000142,0.10415000000000037,0.10482666666666655,0.0,0.0,0.0,5.000000000008882e-05,2.4999999999822365e-05,1.6666666666607456e-05,0.1015,0.1023,0.1063,0.0,0.0,0.0005
2023-12-27 23:00:00,0.1032,0.0,0.10395000000000533,0.10313333333332979,0.10357999999999734,0.10494000000000143,0.10415000000000037,0.10467333333333322,0.0,0.0,0.0,5.000000000008882e-05,2.4999999999822365e-05,1.6666666666607456e-05,0.1047,0.1062,0.1043,0.0,0.0,0.0
2023-12-28 00:00:00,0.1093,0.0,0.10625000000000533,0.10573333333332978,0.10497999999999734,0.10530000000000142,0.10437500000000036,0.10474999999999988,0.0,0.0,0.0,5.000000000008882e-05,2.4999999999822365e-05,1.6666666666607456e-05,0.1032,0.1015,0.1085,0.0,0.0,0.0
2023-12-28 01:00:00,0.106,0.0,0.10765000000000532,0.10616666666666312,0.10493999999999733,0.10527000000000142,0.10425000000000036,0.10458333333333322,0.0,0.0,0.0,0.0,2.4999999999822365e-05,1.6666666666607456e-05,0.1093,0.1047,0.1067,0.0,0.0,0.0
2023-12-28 02:00:00,0.1068,0.0,0.10640000000000532,0.10736666666666311,0.10599999999999735,0.10552000000000143,0.10441500000000037,0.10456999999999989,0.0,0.0,0.0,0.0,2.4999999999822365e-05,1.6666666666607456e-05,0.106,0.1032,0.1023,0.0,0.0,0.0
