,Q_verhard,Q_dak,Q_verhard_mean_2,Q_verhard_mean_3,Q_verhard_mean_5,Q_verhard_mean_10,Q_verhard_mean_20,Q_verhard_mean_30,Q_dak_mean_2,Q_dak_mean_3,Q_dak_mean_5,Q_dak_mean_10,Q_dak_mean_20,Q_dak_mean_30,Q_verhard_shift_1,Q_verhard_shift_3,Q_verhard_shift_7,Q_dak_shift_1,Q_dak_shift_3,Q_dak_shift_7
2024-01-23 14:00:00,0.1073,0.0,0.10605000000000311,0.1060333333333277,0.10409999999999697,0.1055600000000014,0.10744000000000042,0.4331533333333331,0.0,0.0,0.0,0.0,0.0,0.058323333333333276,0.1048,0.0992,0.1015,0.0,0.0,0.0
2024-01-23 15:00:00,0.105,0.0,0.1061500000000031,0.1056999999999944,0.10445999999999697,0.10523000000000142,0.10711500000000043,0.42054666666666646,0.0,0.0,0.0,0.0,0.0,0.058323333333333276,0.1073,0.106,0.1073,0.0,0.0,0.0
2024-01-23 16:00:00,0.1087,0.0,0.10685000000000311,0.10699999999999438,0.10635999999999698,0.10537000000000143,0.10691000000000044,0.42063666666666644,0.0,0.0,0.0,0.0,0.0,0.05783999999999994,0.105,0.1048,0.1107,0.0,0.0,0.0
2024-01-23 17:00:00,0.1093,0.0,0.10900000000000311,0.10766666666666104,0.10701999999999698,0.10615000000000144,0.10686000000000044,0.42061999999999977,0.0,0.0,0.0,0.0,0.0,0.054549999999999946,0.1087,0.1073,0.1032,0.0,0.0,0.0
2024-01-23 18:00:00,1.3592,0.0,0.7342500000000031,0.5257333333333277,0.35789999999999694,0.23134000000000143,0.16915500000000044,0.4354533333333331,0.0,0.0,0.0,0.0,0.0,0.05228333333333327,0.1093,0.105,0.0992,0.0,0.0,0.0
2024-01-23 19:00:00,0.6977,0.0,1.028450000000003,0.722066666666661,0.475979999999997,0.29004000000000146,0.19853000000000046,0.415803333333333,0.0,0.0,0.0,0.0,0.0,0.05228333333333327,1.3592,0.1087,0.106,0.0,0.0,0.0
2024-01-23 20:00:00,0.1055,0.0297,0.4016000000000031,0.7207999999999943,0.47607999999999695,0.29027000000000147,0.19846500000000045,0.16952999999999976,0.01485,0.009899999999999704,0.00594,0.002970000000000178,0.0014849999999998224,0.007089999999999941,0.6977,0.1093,0.1048,0.0,0.0,0.0
2024-01-23 21:00:00,0.1025,0.0723,0.1040000000000031,0.30189999999999434,0.47483999999999693,0.2906000000000014,0.19831500000000044,0.16925666666666644,0.051000000000000004,0.033999999999999704,0.0204,0.010200000000000178,0.0050999999999998226,0.009073333333333274,0.1055,1.3592,0.1073,0.0297,0.0,0.0
2024-01-23 22:00:00,0.1053,0.0728,0.1039000000000031,0.10443333333332772,0.474039999999997,0.29053000000000145,0.19823000000000043,0.16899333333333308,0.07255,0.05826666666666638,0.034960000000000005,0.01748000000000018,0.008739999999999823,0.006443333333333274,0.1025,0.6977,0.105,0.0723,0.0,0.0
2024-01-23 23:00:00,0.1053,0.0,0.1053,0.10436666666666106,0.223259999999997,0.29058000000000145,0.19800500000000046,0.1686933333333331,0.0364,0.04836666666666637,0.034960000000000005,0.01748000000000018,0.008739999999999823,0.006043333333333274,0.1053,0.1055,0.1087,0.0728,0.0297,0.0
2024-01-24 00:00:00,0.1063,0.0,0.10580000000000311,0.10563333333332771,0.10497999999999699,0.29048000000000146,0.19802000000000045,0.1684533333333331,0.0,0.02426666666666637,0.034960000000000005,0.01748000000000018,0.008739999999999823,0.005826666666666608,0.1053,0.1025,0.1093,0.0,0.0723,0.0
2024-01-24 01:00:00,0.105,0.0,0.1056500000000031,0.1055333333333277,0.10487999999999698,0.29048000000000146,0.19785500000000045,0.16823666666666642,0.0,0.0,0.02902,0.01748000000000018,0.008739999999999823,0.005826666666666608,0.1063,0.1053,1.3592,0.0,0.0728,0.0
2024-01-24 02:00:00,0.1038,0.0,0.1044000000000031,0.1050333333333277,0.10513999999999697,0.2899900000000014,0.19768000000000044,0.16793666666666643,0.0,0.0,0.01456,0.01748000000000018,0.008739999999999823,0.005826666666666608,0.105,0.1053,0.6977,0.0,0.0,0.0
2024-01-24 03:00:00,0.1052,0.0,0.10450000000000312,0.10466666666666104,0.105119999999997,0.2895800000000014,0.19786500000000046,0.16776666666666645,0.0,0.0,0.0,0.01748000000000018,0.008739999999999823,0.005826666666666608,0.1038,0.1063,0.1055,0.0,0.0,0.0297
2024-01-24 04:00:00,0.1048,0.0,0.10500000000000312,0.10459999999999438,0.10501999999999698,0.16414000000000145,0.19774000000000044,0.1674833333333331,0.0,0.0,0.0,0.01748000000000018,0.008739999999999823,0.005826666666666608,0.1052,0.105,0.1025,0.0,0.0,0.0723
2024-01-24 05:00:00,3.6482,0.179,1.8765000000000032,1.2860666666666611,0.813399999999997,0.4591900000000015,0.3746150000000005,0.28541666666666643,0.0895,0.05966666666666637,0.0358,0.035380000000000175,0.017689999999999824,0.011793333333333274,0.1048,0.1038,0.1053,0.0,0.0,0.0728
2024-01-24 06:00:00,3.896,0.6627,3.772100000000003,2.549666666666661,1.571599999999997,0.8382400000000014,0.5642550000000004,0.4117233333333331,0.42084999999999995,0.28056666666666635,0.16834,0.09868000000000017,0.05082499999999982,0.03388333333333327,3.6482,0.1052,0.1053,0.179,0.0,0.0
2024-01-24 07:00:00,0.1083,0.0555,2.002150000000003,2.5508333333333275,1.5724999999999971,0.8388200000000016,0.5647100000000005,0.4118166666666665,0.3591,0.29906666666666637,0.17944,0.09700000000000017,0.05359999999999983,0.03573333333333328,3.896,0.1048,0.1063,0.6627,0.0,0.0
2024-01-24 08:00:00,0.1123,0.045,0.1103000000000031,1.3721999999999943,1.573919999999997,0.8395200000000014,0.5650250000000004,0.4119933333333331,0.05025000000000006,0.2543999999999997,0.18844,0.09422000000000018,0.05584999999999982,0.03723333333333327,0.1083,3.6482,0.105,0.0555,0.179,0.0
2024-01-24 09:00:00,0.1092,0.0,0.11075000000000311,0.1099333333333277,1.574799999999997,0.8399100000000013,0.5652450000000004,0.4119733333333331,0.022500000000000055,0.033499999999999745,0.18844,0.09422000000000018,0.05584999999999982,0.03723333333333327,0.1123,3.896,0.1038,0.045,0.6627,0.0
2024-01-24 10:00:00,0.1115,0.0,0.11035000000000311,0.11099999999999437,0.867459999999997,0.8404300000000016,0.5654550000000005,0.4121566666666664,0.0,0.014999999999999741,0.15264000000000003,0.09422000000000018,0.05584999999999982,0.03723333333333327,0.1092,0.1083,0.1052,0.0,0.0555,0.0
2024-01-24 11:00:00,0.1128,0.0,0.11215000000000311,0.11116666666666104,0.11081999999999699,0.8412100000000015,0.5658450000000005,0.41230666666666643,0.0,0.0,0.0201,0.09422000000000018,0.05584999999999982,0.03723333333333327,0.1115,0.1123,0.1048,0.0,0.045,0.0
2024-01-24 12:00:00,0.1088,0.0,0.1108000000000031,0.1110333333333277,0.11091999999999698,0.8417100000000014,0.5658500000000004,0.4123566666666664,0.0,0.0,0.009,0.09422000000000018,0.05584999999999982,0.03723333333333327,0.1128,0.1092,3.6482,0.0,0.0,0.179
2024-01-24 13:00:00,0.111,0.0,0.1099000000000031,0.11086666666666105,0.11065999999999698,0.8422900000000014,0.5659350000000004,0.4126733333333331,0.0,0.0,0.0,0.09422000000000018,0.05584999999999982,0.03723333333333327,0.1088,0.1115,3.896,0.0,0.0,0.6627
2024-01-24 14:00:00,0.1112,0.0,0.11110000000000311,0.11033333333332769,0.11105999999999698,0.8429300000000014,0.5035350000000005,0.4128033333333331,0.0,0.0,0.0,0.09422000000000018,0.05584999999999982,0.03723333333333327,0.111,0.1128,0.1083,0.0,0.0,0.0555
2024-01-24 15:00:00,0.1093,0.0,0.1102500000000031,0.11049999999999438,0.11061999999999697,0.4890400000000015,0.47411500000000045,0.41275666666666644,0.0,0.0,0.0,0.0763200000000002,0.05584999999999982,0.03723333333333327,0.1112,0.1088,0.1123,0.0,0.0,0.045
2024-01-24 16:00:00,0.1113,0.0,0.1103000000000031,0.11059999999999437,0.11031999999999698,0.11057000000000142,0.4744050000000005,0.41302666666666643,0.0,0.0,0.0,0.010050000000000179,0.054364999999999816,0.03723333333333327,0.1093,0.111,0.1092,0.0,0.0,0.0
2024-01-24 17:00:00,0.108,0.0,0.1096500000000031,0.10953333333332771,0.11015999999999697,0.11054000000000141,0.4746800000000004,0.41331999999999974,0.0,0.0,0.0,0.0045000000000001775,0.050749999999999816,0.03723333333333327,0.1113,0.1112,0.1115,0.0,0.0,0.0
2024-01-24 18:00:00,0.1105,0.0,0.10925000000000311,0.1099333333333277,0.11005999999999698,0.11036000000000142,0.4749400000000004,0.4134699999999997,0.0,0.0,0.0,0.0,0.04710999999999982,0.03723333333333327,0.108,0.1093,0.1128,0.0,0.0,0.0
2024-01-24 19:00:00,0.1083,0.0,0.1094000000000031,0.1089333333333277,0.10947999999999698,0.11027000000000142,0.4750900000000004,0.41358666666666644,0.0,0.0,0.0,0.0,0.04710999999999982,0.03723333333333327,0.1105,0.1113,0.1088,0.0,0.0,0.0
2024-01-24 20:00:00,0.1128,0.0,0.1105500000000031,0.11053333333332771,0.11017999999999699,0.11040000000000141,0.4754150000000005,0.41376999999999975,0.0,0.0,0.0,0.0,0.04710999999999982,0.03723333333333327,0.1083,0.108,0.111,0.0,0.0,0.0
2024-01-24 21:00:00,0.1147,0.0,0.1137500000000031,0.11193333333332771,0.11085999999999699,0.11059000000000141,0.4759000000000005,0.41409333333333304,0.0,0.0,0.0,0.0,0.04710999999999982,0.03723333333333327,0.1128,0.1105,0.1112,0.0,0.0,0.0
2024-01-24 22:00:00,0.1097,0.0,0.1122000000000031,0.11239999999999438,0.111199999999997,0.11068000000000142,0.4761950000000005,0.4141266666666664,0.0,0.0,0.0,0.0,0.04710999999999982,0.03723333333333327,0.1147,0.1083,0.1093,0.0,0.0,0.0
2024-01-24 23:00:00,0.1103,0.0,0.11000000000000311,0.11156666666666104,0.11115999999999697,0.1106100000000014,0.47645000000000054,0.41415999999999975,0.0,0.0,0.0,0.0,0.04710999999999982,0.03723333333333327,0.1097,0.1128,0.1113,0.0,0.0,0.0
2024-01-25 00:00:00,0.112,0.0,0.11115000000000311,0.11066666666666104,0.11189999999999697,0.11069000000000143,0.4768100000000004,0.37258666666666646,0.0,0.0,0.0,0.0,0.04710999999999982,0.03723333333333327,0.1103,0.1147,0.108,0.0,0.0,0.0
2024-01-25 01:00:00,0.1103,0.0,0.11115000000000311,0.11086666666666105,0.11139999999999699,0.11079000000000143,0.29991500000000043,0.35300666666666647,0.0,0.0,0.0,0.0,0.03815999999999982,0.03723333333333327,0.112,0.1097,0.1105,0.0,0.0,0.0
2024-01-25 02:00:00,0.1115,0.0,0.11090000000000311,0.11126666666666103,0.11075999999999697,0.11081000000000141,0.11069000000000044,0.3532066666666664,0.0,0.0,0.0,0.0,0.005024999999999823,0.03624333333333327,0.1103,0.1103,0.1083,0.0,0.0,0.0
2024-01-25 03:00:00,0.1105,0.0,0.11100000000000311,0.11076666666666103,0.11091999999999698,0.11106000000000142,0.11080000000000045,0.35347333333333314,0.0,0.0,0.0,0.0,0.0022499999999998225,0.03383333333333327,0.1115,0.112,0.1128,0.0,0.0,0.0
2024-01-25 04:00:00,0.1077,0.0,0.10910000000000311,0.10989999999999438,0.11039999999999699,0.11078000000000143,0.11057000000000043,0.3535533333333331,0.0,0.0,0.0,0.0,0.0,0.031406666666666604,0.1105,0.1103,0.1147,0.0,0.0,0.0
2024-01-25 05:00:00,0.1078,0.0,0.10775000000000312,0.10866666666666104,0.109559999999997,0.11073000000000141,0.11050000000000045,0.3536366666666665,0.0,0.0,0.0,0.0,0.0,0.031406666666666604,0.1077,0.1115,0.1097,0.0,0.0,0.0
2024-01-25 06:00:00,0.1092,0.0,0.10850000000000312,0.10823333333332773,0.109339999999997,0.11037000000000141,0.11038500000000044,0.3537333333333331,0.0,0.0,0.0,0.0,0.0,0.031406666666666604,0.1078,0.1105,0.1103,0.0,0.0,0.0
2024-01-25 07:00:00,0.1088,0.0,0.10900000000000311,0.10859999999999437,0.10879999999999698,0.10978000000000143,0.11018500000000045,0.3538599999999998,0.0,0.0,0.0,0.0,0.0,0.031406666666666604,0.1092,0.1077,0.112,0.0,0.0,0.0
2024-01-25 08:00:00,0.1118,0.0,0.1103000000000031,0.1099333333333277,0.10905999999999698,0.10999000000000143,0.11033500000000045,0.3541266666666664,0.0,0.0,0.0,0.0,0.0,0.031406666666666604,0.1088,0.1078,0.1103,0.0,0.0,0.0
2024-01-25 09:00:00,0.107,0.0,0.1094000000000031,0.10919999999999437,0.10891999999999698,0.10966000000000142,0.11013500000000045,0.3541866666666664,0.0,0.0,0.0,0.0,0.0,0.031406666666666604,0.1118,0.1092,0.1115,0.0,0.0,0.0
2024-01-25 10:00:00,0.1095,0.0032,0.10825000000000311,0.1094333333333277,0.10925999999999698,0.10941000000000142,0.11005000000000045,0.3543433333333331,0.0016000000000000556,0.0010666666666664076,0.00064,0.00032000000000017767,0.00015999999999982237,0.03151333333333327,0.107,0.1088,0.1105,0.0,0.0,0.0
2024-01-25 11:00:00,0.1102,0.0,0.10985000000000311,0.10889999999999438,0.10945999999999698,0.10940000000000143,0.11009500000000043,0.23640999999999976,0.0016000000000000556,0.0010666666666664076,0.00064,0.00032000000000017767,0.00015999999999982237,0.025546666666666606,0.1095,0.1118,0.1077,0.0032,0.0,0.0
2024-01-25 12:00:00,0.1093,0.0,0.10975000000000311,0.10966666666666104,0.10955999999999697,0.10918000000000141,0.10999500000000044,0.11018666666666643,0.0,0.0010666666666664076,0.00064,0.00032000000000017767,0.00015999999999982237,0.0034566666666666075,0.1102,0.107,0.1078,0.0,0.0,0.0
2024-01-25 13:00:00,0.111,0.0,0.1101500000000031,0.11016666666666104,0.10939999999999697,0.10923000000000142,0.11014500000000045,0.11027666666666643,0.0,0.0,0.00064,0.00032000000000017767,0.00015999999999982237,0.0016066666666666074,0.1093,0.1095,0.1092,0.0,0.0032,0.0
2024-01-25 14:00:00,0.112,0.0,0.11150000000000311,0.11076666666666103,0.11039999999999699,0.10966000000000142,0.11022000000000046,0.11026666666666643,0.0,0.0,0.00064,0.00032000000000017767,0.00015999999999982237,0.00010666666666660746,0.111,0.1102,0.1088,0.0,0.0,0.0
2024-01-25 15:00:00,0.1092,0.0,0.11060000000000311,0.1107333333333277,0.110339999999997,0.10980000000000142,0.11026500000000043,0.11026666666666643,0.0,0.0,0.0,0.00032000000000017767,0.00015999999999982237,0.00010666666666660746,0.112,0.1093,0.1118,0.0,0.0,0.0
2024-01-25 16:00:00,0.107,0.0122,0.10810000000000311,0.10939999999999438,0.10969999999999698,0.10958000000000141,0.10997500000000045,0.11011666666666643,0.006100000000000056,0.004066666666666408,0.0024400000000000003,0.0015400000000001777,0.0007699999999998224,0.0005133333333332741,0.1092,0.111,0.107,0.0,0.0,0.0
2024-01-25 17:00:00,0.1107,0.0,0.10885000000000311,0.10896666666666105,0.109979999999997,0.10977000000000141,0.10977500000000044,0.11004666666666643,0.006100000000000056,0.004066666666666408,0.0024400000000000003,0.0015400000000001777,0.0007699999999998224,0.0005133333333332741,0.107,0.112,0.1095,0.0122,0.0,0.0032
2024-01-25 18:00:00,0.107,0.0,0.10885000000000311,0.1082333333333277,0.10917999999999699,0.10929000000000141,0.10964000000000045,0.10998666666666643,0.0,0.004066666666666408,0.0024400000000000003,0.0015400000000001777,0.0007699999999998224,0.0005133333333332741,0.1107,0.1092,0.1102,0.0,0.0,0.0
2024-01-25 19:00:00,0.112,0.0,0.10950000000000311,0.10989999999999438,0.10917999999999699,0.10979000000000143,0.10972500000000045,0.11001999999999977,0.0,0.0,0.0024400000000000003,0.0015400000000001777,0.0007699999999998224,0.0005133333333332741,0.107,0.107,0.1093,0.0,0.0122,0.0
2024-01-25 20:00:00,0.116,0.0802,0.11400000000000311,0.11166666666666104,0.11053999999999697,0.11044000000000143,0.10992500000000045,0.11017999999999976,0.04010000000000005,0.02673333333333307,0.01848,0.009240000000000177,0.004779999999999822,0.0031866666666666072,0.112,0.1107,0.111,0.0,0.0,0.0
2024-01-25 21:00:00,0.1082,0.0443,0.11210000000000311,0.11206666666666106,0.11077999999999699,0.11024000000000142,0.10982000000000045,0.1101433333333331,0.062250000000000055,0.04149999999999974,0.0249,0.013670000000000177,0.0069949999999998225,0.004663333333333274,0.116,0.107,0.112,0.0802,0.0,0.0
2024-01-25 22:00:00,0.1087,0.0642,0.10845000000000311,0.11096666666666105,0.110379999999997,0.11018000000000143,0.10968000000000044,0.11005666666666643,0.05425000000000005,0.06289999999999973,0.037739999999999996,0.020090000000000177,0.010204999999999822,0.006803333333333273,0.1082,0.112,0.1092,0.0443,0.0,0.0
2024-01-25 23:00:00,0.1045,0.0702,0.10660000000000311,0.10713333333332771,0.10987999999999698,0.10953000000000142,0.10938000000000044,0.10993999999999976,0.06720000000000004,0.0595666666666664,0.05177999999999999,0.02711000000000018,0.013714999999999821,0.009143333333333274,0.1087,0.116,0.107,0.0642,0.0802,0.0122
2024-01-26 00:00:00,0.1038,0.0352,0.1041500000000031,0.10566666666666104,0.10823999999999698,0.10871000000000142,0.10918500000000045,0.10971666666666643,0.05270000000000005,0.05653333333333307,0.05882,0.030630000000000178,0.015474999999999822,0.010316666666666608,0.1045,0.1082,0.1107,0.0702,0.0443,0.0
2024-01-26 01:00:00,0.1043,0.0,0.10405000000000311,0.10419999999999437,0.10589999999999697,0.10822000000000143,0.10901000000000045,0.1095833333333331,0.017600000000000057,0.03513333333333307,0.04278,0.030630000000000178,0.015474999999999822,0.010316666666666608,0.1038,0.1087,0.107,0.0352,0.0642,0.0
2024-01-26 02:00:00,0.1132,0.0,0.10875000000000311,0.10709999999999438,0.10689999999999697,0.10884000000000142,0.10921000000000045,0.10959666666666643,0.0,0.011733333333333075,0.03391999999999999,0.02941000000000018,0.015474999999999822,0.010316666666666608,0.1043,0.1045,0.112,0.0,0.0702,0.0
2024-01-26 03:00:00,0.1092,0.0,0.1112000000000031,0.10889999999999438,0.10699999999999699,0.10869000000000142,0.10923000000000045,0.1094133333333331,0.0,0.0,0.021079999999999998,0.02941000000000018,0.015474999999999822,0.010316666666666608,0.1132,0.1038,0.116,0.0,0.0352,0.0802
2024-01-26 04:00:00,0.1117,0.0,0.1104500000000031,0.11136666666666105,0.10843999999999698,0.10916000000000141,0.10922500000000043,0.10947999999999977,0.0,0.0,0.00704,0.02941000000000018,0.015474999999999822,0.010316666666666608,0.1092,0.1043,0.1082,0.0,0.0,0.0443
2024-01-26 05:00:00,0.1087,0.0,0.1102000000000031,0.10986666666666105,0.10941999999999696,0.10883000000000143,0.10931000000000043,0.10942666666666642,0.0,0.0,0.0,0.02941000000000018,0.015474999999999822,0.010316666666666608,0.1117,0.1132,0.1087,0.0,0.0,0.0642
2024-01-26 06:00:00,0.1085,0.0,0.10860000000000311,0.1096333333333277,0.11025999999999699,0.10808000000000142,0.10926000000000044,0.10930999999999977,0.0,0.0,0.0,0.02139000000000018,0.015314999999999824,0.010316666666666608,0.1087,0.1092,0.1045,0.0,0.0,0.0702
2024-01-26 07:00:00,1.7705,0.005,0.9395000000000031,0.6625666666666611,0.441719999999997,0.27431000000000144,0.19227500000000047,0.16464999999999977,0.0025000000000000556,0.0016666666666664076,0.001,0.017460000000000177,0.015564999999999824,0.010483333333333273,0.1085,0.1117,0.1038,0.0,0.0,0.0352
2024-01-26 08:00:00,7.06,1.0697,4.415250000000003,2.979666666666661,1.8318799999999968,0.9694400000000014,0.5398100000000005,0.39626666666666643,0.5373500000000001,0.3582333333333331,0.21494,0.1180100000000002,0.06904999999999983,0.046139999999999945,1.7705,0.1087,0.1043,0.005,0.0,0.0
2024-01-26 09:00:00,6.6313,2.423,6.845650000000003,5.153933333333328,3.135799999999997,1.6221200000000013,0.8658250000000004,0.6136266666666664,1.74635,1.1658999999999997,0.69954,0.3532900000000002,0.19019999999999984,0.1269066666666666,7.06,0.1085,0.1132,1.0697,0.0,0.0
2024-01-26 10:00:00,0.1117,0.1515,3.3715000000000033,4.600999999999995,3.1363999999999974,1.6229100000000014,0.8658100000000004,0.6137599999999998,1.28725,1.214733333333333,0.72984,0.3649200000000002,0.19777499999999984,0.1319566666666666,6.6313,1.7705,0.1092,2.423,0.005,0.0
2024-01-26 11:00:00,6.8307,0.7455,3.471200000000003,4.5245666666666615,4.480839999999997,2.2955500000000013,1.2018850000000003,0.8378566666666665,0.4485,1.1066666666666665,0.87894,0.4394700000000002,0.23504999999999984,0.15680666666666662,0.1117,7.06,0.1117,0.1515,1.0697,0.0
2024-01-26 12:00:00,5.4823,2.2407,6.156500000000003,4.1415666666666615,5.223199999999997,2.8324600000000015,1.4706500000000005,1.0169599999999999,1.4931,1.0458999999999996,1.32608,0.6635400000000001,0.3464749999999998,0.2314966666666666,6.8307,6.6313,0.1087,0.7455,2.423,0.0
2024-01-26 13:00:00,0.11,0.0003,2.7961500000000035,4.140999999999994,3.8331999999999966,2.8325400000000016,1.4706150000000004,1.017,1.1205,0.9954999999999997,1.1122,0.6635700000000002,0.34648999999999985,0.2315066666666666,5.4823,0.1117,0.1085,2.2407,0.1515,0.0
2024-01-26 14:00:00,0.11,0.0,0.11,1.9007666666666612,2.528939999999997,2.8323700000000014,1.4707650000000005,1.0169399999999997,0.00014999999999977794,0.7469999999999996,0.6275999999999999,0.6635700000000002,0.34648999999999985,0.2315066666666666,0.11,6.8307,1.7705,0.0003,0.7455,0.005
2024-01-26 15:00:00,0.1097,0.0,0.10985000000000311,0.10989999999999438,2.528539999999997,2.8324700000000016,1.4706500000000005,1.0170299999999997,0.0,9.999999999970394e-05,0.5972999999999999,0.6635700000000002,0.34648999999999985,0.2315066666666666,0.11,5.4823,7.06,0.0,2.2407,1.0697
2024-01-26 16:00:00,0.1108,0.0,0.11025000000000311,0.11016666666666104,1.1845599999999972,2.8327000000000018,1.4703900000000005,1.017073333333333,0.0,0.0,0.44819999999999993,0.6635700000000002,0.34247999999999984,0.23139999999999994,0.1097,0.11,6.6313,0.0,0.0003,2.423
2024-01-26 17:00:00,0.1097,0.0,0.11025000000000311,0.11006666666666104,0.11003999999999699,2.6666200000000013,1.4704650000000006,1.0170566666666665,0.0,0.0,5.9999999999999995e-05,0.6630700000000002,0.3402649999999998,0.23139999999999994,0.1108,0.11,0.1117,0.0,0.0,0.1515
2024-01-26 18:00:00,0.1077,0.0,0.10870000000000311,0.10939999999999438,0.10957999999999699,1.9713900000000013,1.4704150000000005,1.017003333333333,0.0,0.0,0.0,0.5561000000000001,0.3370549999999998,0.23139999999999994,0.1097,0.1097,6.8307,0.0,0.0,0.7455
2024-01-26 19:00:00,0.115,0.0,0.11135000000000311,0.11079999999999439,0.11057999999999699,1.3197600000000016,1.4709400000000006,1.0171366666666664,0.0,0.0,0.0,0.3138000000000002,0.33354499999999987,0.23139999999999994,0.1077,0.1108,5.4823,0.0,0.0,2.2407
2024-01-26 20:00:00,0.1133,0.0,0.11415000000000311,0.11199999999999437,0.11129999999999698,1.3199200000000013,1.4714150000000006,1.0171799999999998,0.0,0.0,0.0,0.2986500000000002,0.33178499999999983,0.23139999999999994,0.115,0.1097,0.11,0.0,0.0,0.0003
2024-01-26 21:00:00,0.1087,0.0,0.11100000000000311,0.11233333333332772,0.11087999999999698,0.6477200000000014,1.4716350000000005,1.0171633333333332,0.0,0.0,0.0,0.22410000000000013,0.33178499999999983,0.23139999999999994,0.1133,0.1077,0.11,0.0,0.0,0.0
2024-01-26 22:00:00,0.1113,0.0,0.11000000000000311,0.11109999999999438,0.111199999999997,0.11062000000000134,1.4715400000000005,1.0173066666666666,0.0,0.0,0.0,3.0000000000177634e-05,0.33178499999999983,0.23099333333333327,0.1087,0.115,0.1097,0.0,0.0,0.0
2024-01-26 23:00:00,0.1085,0.0,0.1099000000000031,0.10949999999999438,0.11135999999999698,0.11047000000000133,1.4715050000000005,1.017233333333333,0.0,0.0,0.0,0.0,0.33178499999999983,0.23099333333333327,0.1113,0.1133,0.1108,0.0,0.0,0.0
2024-01-27 00:00:00,0.1057,0.0,0.10710000000000311,0.10849999999999438,0.10949999999999697,0.11004000000000133,1.4712050000000005,1.0171899999999998,0.0,0.0,0.0,0.0,0.33178499999999983,0.23099333333333327,0.1085,0.1087,0.1097,0.0,0.0,0.0
2024-01-27 01:00:00,0.1058,0.0,0.10575000000000312,0.10666666666666104,0.10799999999999699,0.10965000000000133,1.4710600000000005,1.0169833333333331,0.0,0.0,0.0,0.0,0.33178499999999983,0.23099333333333327,0.1057,0.1113,0.1077,0.0,0.0,0.0
2024-01-27 02:00:00,0.1053,0.0,0.10555000000000311,0.10559999999999438,0.10731999999999697,0.10910000000000133,1.4709000000000005,1.0166266666666666,0.0,0.0,0.0,0.0,0.33178499999999983,0.22831999999999994,0.1058,0.1085,0.115,0.0,0.0,0.0
2024-01-27 03:00:00,0.1068,0.0,0.10605000000000311,0.10596666666666105,0.10641999999999699,0.10881000000000134,1.3877150000000005,1.0165799999999998,0.0,0.0,0.0,0.0,0.3315349999999998,0.22684333333333326,0.1053,0.1057,0.1133,0.0,0.0,0.0
2024-01-27 04:00:00,0.1055,0.0,0.1061500000000031,0.10586666666666104,0.10581999999999699,0.10859000000000134,1.0399900000000006,1.0164733333333331,0.0,0.0,0.0,0.0,0.2780499999999998,0.22470333333333325,0.1068,0.1058,0.1087,0.0,0.0,0.0
2024-01-27 05:00:00,0.1035,0.0,0.1045000000000031,0.10526666666666103,0.10537999999999699,0.10744000000000134,0.7136000000000005,1.0164399999999998,0.0,0.0,0.0,0.0,0.15689999999999982,0.22236333333333327,0.1055,0.1053,0.1113,0.0,0.0,0.0
2024-01-27 06:00:00,0.1057,0.0,0.10460000000000311,0.10489999999999437,0.10535999999999698,0.10668000000000133,0.7133000000000005,1.016503333333333,0.0,0.0,0.0,0.0,0.14932499999999982,0.22118999999999994,0.1035,0.1068,0.1085,0.0,0.0,0.0
2024-01-27 07:00:00,0.0978,0.0,0.10175000000000312,0.10233333333332771,0.10385999999999698,0.10559000000000134,0.37665500000000046,1.0162866666666663,0.0,0.0,0.0,0.0,0.1120499999999998,0.22118999999999994,0.1057,0.1055,0.1057,0.0,0.0,0.0
2024-01-27 08:00:00,0.1,0.0,0.09890000000000311,0.10116666666666103,0.10249999999999697,0.10446000000000133,0.10754000000000044,1.0158466666666663,0.0,0.0,0.0,0.0,1.4999999999822362e-05,0.22118999999999994,0.0978,0.1035,0.1058,0.0,0.0,0.0
2024-01-27 09:00:00,0.102,0.0,0.10100000000000312,0.0999333333333277,0.10179999999999698,0.10381000000000133,0.10714000000000046,1.0156066666666663,0.0,0.0,0.0,0.0,0.0,0.22118999999999994,0.1,0.1057,0.1053,0.0,0.0,0.0
2024-01-27 10:00:00,0.1037,0.0,0.1028500000000031,0.10189999999999437,0.10183999999999697,0.10361000000000134,0.10682500000000043,1.0153399999999997,0.0,0.0,0.0,0.0,0.0,0.22118999999999994,0.102,0.0978,0.1068,0.0,0.0,0.0
2024-01-27 11:00:00,0.099,0.0,0.1013500000000031,0.10156666666666105,0.100499999999997,0.10293000000000134,0.10629000000000047,1.0150166666666665,0.0,0.0,0.0,0.0,0.0,0.22118999999999994,0.1037,0.1,0.1055,0.0,0.0,0.0
2024-01-27 12:00:00,0.1027,0.0,0.1008500000000031,0.10179999999999438,0.10147999999999699,0.10267000000000133,0.10588500000000045,1.0148233333333332,0.0,0.0,0.0,0.0,0.0,0.22118999999999994,0.099,0.102,0.1035,0.0,0.0,0.0
2024-01-27 13:00:00,0.1023,0.0,0.10250000000000312,0.10133333333332771,0.10193999999999699,0.10222000000000134,0.10551500000000044,0.9592166666666664,0.0,0.0,0.0,0.0,0.0,0.22102333333333327,0.1027,0.1037,0.1057,0.0,0.0,0.0
