,Q_verhard,Q_dak,Q_verhard_mean_2,Q_verhard_mean_3,Q_verhard_mean_5,Q_verhard_mean_10,Q_verhard_mean_20,Q_verhard_mean_30,Q_dak_mean_2,Q_dak_mean_3,Q_dak_mean_5,Q_dak_mean_10,Q_dak_mean_20,Q_dak_mean_30,Q_verhard_shift_1,Q_verhard_shift_3,Q_verhard_shift_7,Q_dak_shift_1,Q_dak_shift_3,Q_dak_shift_7
2024-01-20 09:00:00,-0.1790629614141691,-0.24631676905238023,-0.21163325047207998,-0.23592752158282543,-0.27227157952701075,-0.34324237722445694,-0.45161684405145097,-0.5395407972330569,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.1791763360615059,-0.1794067752340992,-0.18006308733002724,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-20 10:00:00,-0.17851915187718467,-0.24631676905238023,-0.21124215078226677,-0.23646918599053846,-0.27237969847539384,-0.34320639616381843,-0.4515849946398076,-0.5395339770242591,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17905811671736765,-0.1772788294382796,-0.18020421863635508,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-20 11:00:00,-0.17960677095115354,-0.24631676905238023,-0.21156341124175618,-0.23665668520859298,-0.2724373619145315,-0.3433233346108936,-0.45166027506732837,-0.5396658343943492,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17851430773433163,-0.17917033681234146,-0.17994547790808738,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-20 12:00:00,-0.17993778545192668,-0.24631676905238023,-0.21240148200564157,-0.2370421002679272,-0.27324465006245874,-0.34361568072858156,-0.45186005774036414,-0.5397090290500683,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17960192570040365,-0.1790521176014626,-0.1798278684861475,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-20 13:00:00,-0.17863737134174648,-0.24631676905238023,-0.21182880031698656,-0.23709418338405347,-0.273078867674938,-0.3436336712589008,-0.4518021497191943,-0.539634006753293,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17993293986399075,-0.1785083092314198,-0.18107452835871005,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-20 14:00:00,-0.17816449348349914,-0.24631676905238023,-0.2107812118621298,-0.2364587693673132,-0.27280496633903406,-0.34361118309600175,-0.45171239228638116,-0.5395658046653153,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.1786325270784699,-0.1795959259715054,-0.1789575587637925,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-20 15:00:00,-0.17811720569767442,-0.24631676905238023,-0.21047391924870512,-0.23565668937896894,-0.2726824315308665,-0.3436021878308421,-0.4515734130355737,-0.5394225802805622,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17815964970191686,-0.1799269397619662,-0.18083930951483032,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-20 16:00:00,-0.17811720569767442,-0.24631676905238023,-0.2104459835565766,-0.23542752366801342,-0.2722283319476575,-0.3433548180389523,-0.4514662831964095,-0.5393498313867195,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17811236196426156,-0.17862652844229868,-0.18072170009289049,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-20 17:00:00,-0.17776254730398888,-0.24631676905238023,-0.2102364658656043,-0.23525044107318416,-0.27156520239757437,-0.3434447706905486,-0.451321513143485,-0.53929754311927,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17811236196426156,-0.1781536515987832,-0.18018069675196707,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-20 18:00:00,-0.17757339616068998,-0.24631676905238023,-0.20991520540611486,-0.2350108587390034,-0.271240845552425,-0.3431389316751212,-0.45113041667362475,-0.539115670884663,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17775770393184676,-0.1781063639144317,-0.18126270343381384,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-20 19:00:00,-0.17882652248504544,-0.24631676905238023,-0.21054375847902893,-0.2353233574357609,-0.2714426675894068,-0.3430939553493231,-0.45111593966833224,-0.5391565921374495,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17756855298122556,-0.1781063639144317,-0.18159200981524545,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-20 20:00:00,-0.1781881373764115,-0.24631676905238023,-0.2109069224767126,-0.23551085665381544,-0.27146429137908346,-0.3430309884932057,-0.4510522408450455,-0.5390997570641349,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17882167802909113,-0.17775170628179507,-0.18029830617390696,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-20 21:00:00,-0.17918118087873092,-0.24631676905238023,-0.21111644016768397,-0.23621918703313244,-0.2717886482242328,-0.34295003110676897,-0.45107540405351343,-0.5391179442875955,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.1781832935707445,-0.1775625555443889,-0.1798278684861475,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-20 22:00:00,-0.17811720569767442,-0.24631676905238023,-0.2110745366294897,-0.23590668833637493,-0.2718967671726159,-0.3426037133981233,-0.45104065924081155,-0.5390997570641349,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.1791763360615059,-0.17881567917970487,-0.17978082471737156,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-20 23:00:00,-0.17866101523465885,-0.24631676905238023,-0.21076724401606503,-0.2361150208008799,-0.2722283319476575,-0.3426082110307031,-0.451055136246104,-0.5390565624084157,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17811236196426156,-0.178177295440959,-0.17978082471737156,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-21 00:00:00,-0.17736060112447866,-0.24631676905238023,-0.21032027294199282,-0.23531294081253565,-0.2717814402943406,-0.34245529152298937,-0.4509422156048229,-0.5389087912177974,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17865617094729755,-0.17917033681234146,-0.17942799645155194,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-21 01:00:00,-0.17788076676855075,-0.24631676905238023,-0.20985933402185583,-0.23520877458028316,-0.2716877372057419,-0.34241031519719123,-0.450907470792121,-0.5387769338477074,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.1773557581617767,-0.1781063639144317,-0.1792398213764482,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-21 02:00:00,-0.17859008355592176,-0.24631676905238023,-0.2105856620172232,-0.2351775247106074,-0.2715075389584367,-0.3425002678487875,-0.4508061317550739,-0.5387382859978534,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17787592327598503,-0.17865017228447447,-0.18048648124901076,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-21 03:00:00,-0.17875559080630832,-0.24631676905238023,-0.21110247232161922,-0.23579210548089719,-0.2717021530655263,-0.3426891684171397,-0.45098564662070023,-0.5387200987743928,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.1785852393408146,-0.17734976096480695,-0.17985139037053546,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-21 04:00:00,-0.17875559080630832,-0.24631676905238023,-0.21120024724407346,-0.23617752054023144,-0.27173098478509516,-0.34291405004613046,-0.45093352940164744,-0.5386837243274714,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.1787507464226082,-0.17786992549267394,-0.18083930951483032,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-21 05:00:00,-0.178282712948061,-0.24631676905238023,-0.21092089032277736,-0.23604210443830317,-0.2720120940508913,-0.34281060449679474,-0.45083798116671725,-0.5386200690453589,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.1787507464226082,-0.17857924075794715,-0.17978082471737156,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-21 06:00:00,-0.17863737134174648,-0.24631676905238023,-0.21085105109245358,-0.23599002132217692,-0.2722427478074419,-0.3428960595158112,-0.4508524581720097,-0.5386132488365611,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17827786904605514,-0.17874474765317758,-0.18032182805829494,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-21 07:00:00,-0.17816449348349914,-0.24631676905238023,-0.2107812118621298,-0.2357296057415457,-0.2721130050693822,-0.34270266131487914,-0.4506758387074418,-0.5385336797339205,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.1786325270784699,-0.17874474765317758,-0.17902812441695642,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-21 08:00:00,-0.17795169844728784,-0.24631676905238023,-0.21037614432625185,-0.2355837730163922,-0.2718679354530471,-0.3426711778868205,-0.4504326250185287,-0.5384904850782014,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17815964970191686,-0.17827187080966211,-0.17954560587349183,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-21 09:00:00,-0.17792805455437546,-0.24631676905238023,-0.2102364658656043,-0.23527127431963468,-0.27161565790681985,-0.3425317512768462,-0.45034576298677403,-0.5384313766019541,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17794685488246798,-0.17862652844229868,-0.180251262405131,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-21 10:00:00,-0.17759704005360233,-0.24631676905238023,-0.2100269481746329,-0.23502127536222864,-0.2714066279399458,-0.34257672760264435,-0.45027627336137027,-0.538365447916909,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17792321101364034,-0.1781536515987832,-0.18041591559584683,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-21 11:00:00,-0.17780983508981366,-0.24631676905238023,-0.20995710894430913,-0.23495877562287718,-0.27115435039371855,-0.34256323470490496,-0.45023863314760987,-0.5383313468729203,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17759219685005323,-0.17794085701920126,-0.18041591559584683,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-21 12:00:00,-0.17764432783942707,-0.009208372589728647,-0.20998504463643866,-0.2348337761441741,-0.27099577593609,-0.34238332940171234,-0.4501807251264401,-0.5381608416529762,-0.14611606089125267,-0.2108103065166492,-0.2864935139233018,-0.39842939165759583,-0.5378191201452781,-0.6416825430306665,-0.1778049916695021,-0.1779172131770255,-0.17994547790808738,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-21 13:00:00,-0.17823542516223623,1.4376659641539304,-0.2102364658656043,-0.23511502497125591,-0.27108227109479643,-0.3422843814849564,-0.45023863314760987,-0.5382517777702797,0.8168299803621791,0.49658560560373927,0.1986367436461158,-0.09884114088622249,-0.3484802219973882,-0.4949990419576663,-0.1776394845877085,-0.17758619938656467,-0.18029830617390696,-0.009208372589728647,-0.2463167690523802,-0.24716777690122999
2024-01-21 14:00:00,0.01391849253657158,2.3282245765347906,-0.0970689770489435,-0.15064662723770125,-0.21259712794942404,-0.3056331735920465,-0.42678877997490144,-0.5196848960198361,2.15343620599088,1.5780812691523063,0.9403236276498138,0.35918157101799913,-0.05901120785759748,-0.2707433350663695,-0.1782305813083998,-0.17779899396614662,-0.1798278684861475,1.4376659641539304,-0.2463167690523802,-0.24716777690122999
2024-01-21 15:00:00,1.213562331124256,3.073200781424742,0.7251482815529738,0.462267483336026,0.21150305104828654,-0.04087103651609509,-0.2562786116404408,-0.3857814632904221,3.0886784424860285,2.872918556991149,1.8966270222831794,0.9497389661397438,0.31421933839226107,0.018403606036856306,0.013923140653928847,-0.17763348707091622,-0.17961617152665574,2.3282245765347906,-0.009208372589728646,-0.24716777690122999
2024-01-21 16:00:00,1.0357129686374302,3.2375179741419395,1.3287827170875097,0.9970881695900518,0.5814500527658414,0.19012737278318756,-0.10762582589651909,-0.26903085568738205,3.608636551496172,3.628988039878892,2.900267744345194,1.56952914338395,0.7059249174333357,0.32186341427284265,1.2135657572313414,-0.17822458312531053,-0.17959264964226776,3.073200781424742,1.4376659641539302,-0.24716777690122999
2024-01-21 17:00:00,0.18032421085381156,2.666882668714461,0.7183878440576316,1.0704003638493633,0.6905781113338644,0.2583204779583376,-0.06360125280218261,-0.23442284284459994,3.3762930657770727,3.771249207579973,3.671209577979814,2.0878006829305447,1.0334710144064396,0.5756179715074767,1.0357165759097422,0.013928922237198264,-0.17926334326083615,3.2375179741419395,2.32822457653479,-0.24716777690122999
2024-01-21 18:00:00,-0.1563175364324719,2.6358569097409883,0.01418491685684554,0.4668820474248119,0.6972598623439409,0.2624358117688681,-0.06093169302625508,-0.2321517133149448,3.0322472933847964,3.587532794745419,4.016390481909414,2.6005525976755113,1.357528724650628,0.8266700265964912,0.18032868946294436,1.2135701865515789,-0.17947504022032792,2.666882668714461,3.0732007814247417,-0.24716777690122999
2024-01-21 19:00:00,-0.17887381027087015,2.3035232991982184,-0.19801460055894193,-0.0682198876562957,0.6384864020028802,0.2622559064656756,-0.06095775163578152,-0.2321744473442706,2.824468757697672,3.195186720187151,4.009274413080272,3.0541808390645917,1.6442204462793206,1.0487741260103145,-0.15631271490516632,1.0357212057054128,-0.1793103870296121,2.6358569097409883,3.2375179741419395,-0.01103697729107695
2024-01-21 20:00:00,-0.17842457630553518,2.1164141066197395,-0.2110745366294897,-0.22627131185301838,0.21413394545894227,0.26209848932538204,-0.061088044683413514,-0.2321994547765291,2.5274375702277037,2.9639496635962104,3.7336384716693023,3.4745214970346305,1.9098745125582481,1.2545800586382487,-0.17886896576674643,0.18033428347029004,-0.17989843413931142,2.3035232991982184,2.6668826687144604,1.4298719030678089
2024-01-21 21:00:00,-0.17591832365682428,1.9827646833493973,-0.20932855587139507,-0.2349066925067509,-0.155236421867236,0.2624582999317673,-0.0608477263955589,-0.2319880283037984,2.3440192766556214,2.689603162247366,3.3721628014352873,3.8710853097053537,2.160501682158772,1.448744443561976,-0.17841973225902102,-0.1563067414283688,0.01126392028174437,2.1164141066197395,2.635856909740988,2.3167587462940658
2024-01-21 22:00:00,-0.1649239134525735,1.955915468853123,-0.20135291576841885,-0.22876088480385326,-0.2604866141532513,0.2648780262597077,-0.059174184583751795,-0.23071946946741456,2.2522418938972693,2.543582449945305,3.1673437768747292,4.22068985290993,2.4081100555515795,1.6405701247058408,-0.17591348216328992,-0.17886296686405642,1.2047172903587136,1.9827646833493973,2.303523299198218,3.058663417640913
2024-01-21 23:00:00,1.0548408780035352,1.7616464857423046,0.5257293432864389,0.31457018262520203,0.10873959457508277,0.4994385605622034,0.09189047024189184,-0.1122024277857539,2.125800637204908,2.3945541019624597,2.915496819182443,4.27832747343461,2.633875761272565,1.81547398472252,-0.1649190831584317,-0.17841373386271672,1.0277856759923814,1.955915468853123,2.116414106619739,3.2223031313113615
2024-01-22 00:00:00,1.8456108764576546,1.5853963088045406,1.713471165556981,1.205181051760877,0.725911383665466,0.8478701565204473,0.33979181346872467,0.0823303877528409,1.9139279431791205,2.2276303216789493,2.708615165975757,4.146174918087968,2.8398247469989055,1.9750255537042771,1.0548444657913127,-0.17590748659208477,0.17681094260429767,1.7616464857423046,1.982764683349397,2.6540205526823972
2024-01-22 01:00:00,1.7557167956048347,1.3875474304275521,2.127520026454571,2.051344189594409,1.315541672637724,0.9510008715755982,0.5766269338500098,0.26834021569716443,1.7000081699840024,1.988874175886049,2.4986395697998773,3.8462894567503545,3.023528558892394,2.1173434743882,1.8456136587321375,-0.16491309998035025,-0.15809364731166056,1.5853963088045406,1.9559154688531228,2.6231227127736703
2024-01-22 02:00:00,1.3831363310917533,1.149245735542844,1.854308957427925,2.1959790030770088,1.7908253618000007,1.017089084703395,0.767879755367491,0.4184643783505916,1.450605691187142,1.7316210706563273,2.258515218246421,3.4747762489485514,3.1804388773334056,2.238904099745962,1.7557196694494042,1.0548490740256133,-0.1805335250177867,1.3875474304275521,1.7616464857423042,2.2921593122128874
2024-01-22 03:00:00,1.0619340458772455,0.7419729840949175,1.444450450349762,1.8507200262760881,2.1648376359767605,1.1847923107069458,0.9197406454842191,0.5377998450879837,1.0814490809844022,1.3773215874599771,1.9087965312953377,3.1323259886599306,3.2915574115213904,2.324989187322959,1.3831395844632624,1.8456173755943481,-0.1800866092144152,1.149245735542844,1.5853963088045404,2.105821569994105
2024-01-22 04:00:00,0.7726510160944334,0.24138429604216283,1.0838006649577376,1.4176176658166313,2.078810992713263,1.361504294767865,1.0361502450407993,0.6292179238131995,0.5623098036419908,0.8958492422278104,1.4708317154340578,2.7063383299313046,3.346392167525531,2.367470442204291,1.0619376264396083,1.7557234876420584,-0.1775932894692901,0.7419729840949175,1.387547430427552,1.9727231826949752
2024-01-22 05:00:00,1.3601071793951076,0.05475242283250655,1.2599491716803872,1.407471874795238,1.9308033603066725,1.6542551993880028,1.2244960838955568,0.7771732600689378,0.16933883910269698,0.436082001158635,1.0298760880358917,2.3062716784441633,3.3802429356680417,2.39369510725582,0.7726548913332849,1.3831438226362243,-0.1666556132288827,0.24138429604216283,1.1492457355428438,1.9459846673893462
2024-01-22 06:00:00,0.14455100087740008,-0.24631676905238023,0.8888933409701192,1.003306893655526,1.43963339366197,1.7156928604282717,1.2639459233174792,0.8081256409961188,-0.10954157973253374,0.0209280226877552,0.5591842309893733,1.8859310204741253,3.3802429356680417,2.39369510725582,1.360110456225129,1.0619422266783454,1.0468148804622512,0.05475242283250655,0.7419729840949175,1.7525166544223965
2024-01-22 07:00:00,-0.17894474194960724,-0.24631676905238023,-0.02031566292310437,0.5840690587088775,0.9634270894734906,1.7151171634580553,1.2638069440666717,0.8080233378641526,-0.281700937873294,-0.18394209443497908,0.1571435307148313,1.4893672078034015,3.3802429356680417,2.39369510725582,0.14455551592670673,0.7726598176577604,1.8335043038180052,-0.24631676905238023,0.2413842960421628,1.5769931561716686
2024-01-22 08:00:00,0.4230997032779975,-0.24631676905238023,0.14423953156579716,0.17125828029220852,0.7686760317159337,1.826973285718047,1.337373294160779,0.8658768956926436,-0.281700937873294,-0.3104131748119443,-0.12756797673910267,1.0975799935187007,3.3535836109359094,2.39369510725582,-0.17893989737322938,1.3601147203570212,1.7440740993749322,-0.24631676905238023,0.054752422832506545,1.379960007830635
2024-01-22 09:00:00,-0.08964175841959653,-0.24631676905238023,0.19699608615238418,0.06808162724610434,0.5058028285471228,1.6092653806921164,1.3482223619269402,0.8744453513455663,-0.281700937873294,-0.3104131748119443,-0.26806736468455405,0.740354122222648,3.1642447127880184,2.39369510725582,0.4231039345852762,0.1445611502583452,1.373416245189255,-0.24631676905238023,-0.2463167690523802,1.142640829762454
2024-01-22 10:00:00,-0.17882652248504544,-0.22901394193255914,-0.1585973389641981,0.06813371036223058,0.03665308772311469,1.224169083943223,1.3246190524981316,0.8744385311367692,-0.2718067218881928,-0.30314472191671693,-0.34981621335944596,0.41756221795828213,2.8767211450932013,2.3952022719139534,-0.08963700481118737,-0.17893389839058374,1.0538714457786431,-0.24631676905238023,-0.2463167690523802,0.7370472620375157
2024-01-22 11:00:00,-0.17792805455437546,-0.12853821479539124,-0.21075327617000053,-0.1966568520236319,-0.06165586807670473,0.8563436963008182,1.154218909403894,0.8744726321807579,-0.2044578172171939,-0.2536691149678207,-0.3158859721306326,0.14784362909417387,2.5167330515411863,2.405461385828285,-0.17882167802909113,0.42310925493112933,0.7660811902917949,-0.22901394193255914,-0.2463167690523802,0.23852249889479193
2024-01-22 12:00:00,0.012263420032705877,-0.16517247635252966,-0.0978651442746349,-0.15176120592280315,-0.0033653390384218566,0.5955709593231625,1.0288885791861069,0.8928280874584708,-0.16795157203078614,-0.21958257725226904,-0.2925095141411765,-0.0859973985593602,2.1341509454834267,2.4125294683629823,-0.17792321101364034,-0.08963110649268835,1.3505059297953694,-0.12853821479539124,-0.2463167690523802,0.05266010805922105
2024-01-22 13:00:00,0.10045514059583531,-0.24631676905238023,0.0665922752918134,-0.028720052386146708,-0.10172475034748678,0.41267473046499825,1.0191079144105286,0.9196178676160838,-0.23530047670178508,-0.22685103014749708,-0.2925095141411765,-0.2618186778173332,1.8066048485103239,2.4125294683629823,0.012268069835993198,-0.17881567917970487,0.14122233152529465,-0.16517247635252966,-0.2290139419325591,-0.24716777690122999
2024-01-22 14:00:00,1.5679133542019024,1.406998194707075,0.9856067071224961,0.7404329899431096,0.4035871747457266,0.5639526022870652,1.2302550366008924,1.0874859401583579,0.6637084584961999,0.41818656885797056,0.18378581739399083,-0.05445061988544739,1.6684379003012133,2.556541650007428,0.10045970056313552,-0.1779172131770255,-0.1806040906709506,-0.24631676905238023,-0.1285382147953912,-0.24716777690122999
2024-01-22 15:00:00,-0.17771525951816416,-0.2310425492500554,0.8212749981706307,0.6567354223282237,0.4039259474506605,0.271422081663338,1.2303969112527589,1.087506400784751,0.6724426629520133,0.390516320594758,0.1832014059442544,-0.105294856038894,1.383463538292909,2.557872112602195,1.5679164193513633,0.012273853284894137,0.4183336515000035,1.406998194707075,-0.16517247635252963,-0.24716777690122999
2024-01-22 16:00:00,-0.17712416219535498,-0.06529339842639005,-0.2096218806387551,0.5344442656637852,0.4041710170669955,0.2102317904149591,1.2305561583109759,1.0875518688434025,-0.16945276342162907,0.466559376057246,0.20142129231838926,-0.07308996825401758,1.1381628668899988,2.573640173197981,-0.17771041619419148,0.10046538460052815,-0.09176193333757694,-0.2310425492500554,-0.2463167690523802,-0.24716777690122999
2024-01-22 17:00:00,-0.17686407937331897,-0.2319971879877007,-0.20911903818042382,-0.23424002862033505,0.346514785859227,0.2106275820819828,1.230440342268636,1.087642804960706,-0.1699986512001174,-0.2219385585355499,0.1821700916211902,-0.07054244911480521,0.8891457219335902,2.5748874818805745,-0.17711931947350018,1.5679204492398917,-0.18048648124901076,-0.06529339842639005,1.4069981947070749,-0.22993628925982476
2024-01-22 18:00:00,-0.17705323051661787,-0.23856032930901214,-0.20907713464222955,-0.23394836317002804,0.2619153127143864,0.0964641743085465,1.228955001525631,1.0876996400340209,-0.2690772829957511,-0.22509657600037306,0.18440460598782932,-0.06916254291439873,0.6424094452230106,2.5549097544810353,-0.17685923691639602,-0.17770441859744351,-0.17959264964226776,-0.2319971879877007,-0.23104254925005538,-0.12987482309387163
2024-01-22 19:00:00,-0.1775261083748652,-0.24631676905238023,-0.20946823433204273,-0.23412544576485733,-0.27018848778816285,0.07974647400937532,1.0780409075550288,1.087767842121999,-0.27726559967307624,-0.301139631462861,-0.29189072554733797,-0.06916254291439873,0.4166437395020252,2.408226253408035,-0.1770483878670172,-0.1771133225430492,0.009617388374586264,-0.23856032930901214,-0.06529339842639005,-0.1663580417553296
2024-01-22 20:00:00,-0.17721873776700445,-0.24631676905238023,-0.20956600925449606,-0.2342816951132361,-0.27003712126042645,0.08005231302480273,0.8303277653969978,1.0693896528149596,-0.281700937873294,-0.3071549028244289,-0.296290999992412,-0.07224079520761367,0.2106947537756852,2.1839705465167376,-0.17752126524357023,-0.1768532402791157,0.09735401714172516,-0.24631676905238023,-0.23199718798770066,-0.24716777690122999
2024-01-22 21:00:00,-0.17780983508981366,-0.24631676905238023,-0.2097336234072731,-0.23461502705644408,-0.27024615122730045,0.08007480118770174,0.5935505530368825,0.9356067104409729,-0.281700937873294,-0.3104131748119443,-0.3484411275953605,-0.09319414012763529,0.02699094188219641,1.8948236054135124,-0.17721389494881076,-0.17704239101652186,1.5572397716812634,-0.24631676905238023,-0.2385603293090121,1.3993305766964905
2024-01-22 22:00:00,-0.17710051830244264,-0.24631676905238023,-0.20966378417694934,-0.23442752783838955,-0.2703182305262225,0.044053261855965795,0.40248593258820314,0.8189925070138879,-0.281700937873294,-0.3104131748119443,-0.3525663848876173,-0.1076300819165053,-0.12991937655881614,1.5913637971775256,-0.1778049916695021,-0.17751526786003732,-0.179380952682776,-0.24631676905238023,-0.2463167690523802,-0.23195653263847227
2024-01-22 23:00:00,-0.177833478982726,-0.24631676905238023,-0.20967775202301409,-0.2346983600422461,-0.27055609221266536,-0.008883873608452978,0.2506655780862937,0.7845549993910499,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.1076300819165053,-0.2410379107467998,1.3376092399428916,-0.17709567560467251,-0.1772078979117523,-0.1787929055730767,-0.24631676905238023,-0.2463167690523802,-0.06689076481839044
2024-01-23 00:00:00,-0.17863737134174648,-0.24631676905238023,-0.21058566201722329,-0.23506294185512985,-0.2708948649175992,-0.3411194946467844,0.1341720118990174,0.7824089070226873,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.401762395864732,-0.29587266675094,1.0865571848538775,-0.17782863553832973,-0.17779899396614662,-0.178534164844809,-0.24631676905238023,-0.2463167690523802,-0.2329072354048946
2024-01-23 01:00:00,-0.17894474194960724,-0.24631676905238023,-0.21124215078226688,-0.2358754384666994,-0.2714210437997303,-0.3413533715409348,-0.05429832920125509,0.7824020868138895,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.4044797496132252,-0.3297234348934518,0.8644530854400542,-0.1786325270784699,-0.17708967870087344,-0.17872233991991276,-0.24631676905238023,-0.2463167690523802,-0.23944331692404833
2024-01-23 02:00:00,-0.17859008355592176,-0.24631676905238023,-0.21121421509013738,-0.23620877040990737,-0.27165890548617316,-0.3416322247608833,-0.09386977546763436,0.7823861729933616,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.43668463739810137,-0.3297234348934518,0.65864715281212,-0.17893989737322938,-0.17782263780832241,-0.17919277760767222,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-23 03:00:00,-0.17792805455437546,-0.24631676905238023,-0.2106135977093528,-0.23589627171314986,-0.2719111830324004,-0.3418346182269749,-0.09374527322211926,0.7821929337440913,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.4392321565373138,-0.3297234348934518,0.4644827678883924,-0.1785852393408146,-0.17862652844229868,-0.17888699311062858,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
