,Q_verhard,Q_dak,Q_verhard_mean_2,Q_verhard_mean_3,Q_verhard_mean_5,Q_verhard_mean_10,Q_verhard_mean_20,Q_verhard_mean_30,Q_dak_mean_2,Q_dak_mean_3,Q_dak_mean_5,Q_dak_mean_10,Q_dak_mean_20,Q_dak_mean_30,Q_verhard_shift_1,Q_verhard_shift_3,Q_verhard_shift_7,Q_dak_shift_1,Q_dak_shift_3,Q_dak_shift_7
2023-12-24 06:00:00,1.0342883902506659,0.7008135335382821,0.9320120688108616,0.7450244953128661,0.40734100645546006,0.08211393261900975,-0.17601968166475235,-0.19845430278937667,0.260156140781543,0.0908637175881735,-0.07931385248033401,-0.27030915427149316,-0.42021835566469407,-0.38572080378019075,0.5434291292887442,-0.17796292822847207,-0.1789687908059817,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-24 07:00:00,0.8090663340558772,0.9981680832958075,1.088935334849157,1.0514517621104156,0.7078542939143574,0.26988204156287815,-0.05529361440971024,-0.12287524398494927,0.9714796502249173,0.6103773508280232,0.27901628110588,-0.04903411558268586,-0.28842352082704514,-0.27815310653550784,1.0342917662421416,0.11348496708565295,-0.17802488577834732,0.7008135335382821,-0.2386544642463636,-0.24688186197392295
2023-12-24 08:00:00,0.1540603456658932,0.28363132504191485,0.5689544901831064,0.879925638172418,0.8090617089333555,0.33269695848884506,-0.014818341374397054,-0.11237846907182722,0.7329343817096979,0.8327746407834876,0.4315272684857709,0.04514404994085094,-0.25000466709399555,-0.23204670815259903,0.80906992716451,0.5434340637295716,-0.1792283646885811,0.9981680832958075,-0.24583694129364683,-0.24688186197392295
2023-12-24 09:00:00,-0.17730901979394878,-0.24583694129364683,-0.013731204516105154,0.34618315357729373,0.7204274968517796,0.33269695848884506,-0.014771884819980643,-0.18154093257105627,0.021610872266323754,0.4351445777114073,0.42945838780686674,0.04514404994085094,-0.2568944930524269,-0.3171918725187753,0.15406457020929995,1.0342961737344958,-0.1784968382921645,0.28363132504191485,0.7008135335382821,-0.24688186197392295
2023-12-24 10:00:00,-0.17719041944840125,-0.24583694129364683,-0.20941237339053978,-0.08829048073388447,0.5007760274792145,0.3325390753942376,-0.014763174216027505,-0.18157512402028467,-0.2811396937717867,-0.08738597558210025,0.42945838780686674,0.04514404994085094,-0.25745967408807946,-0.3399896779140774,-0.17730447580591996,0.8090745764359187,-0.17962952432532572,-0.24583694129364683,0.9981680832958075,-0.24688186197392295
2023-12-24 11:00:00,-0.1770955391719632,-0.24583694129364683,-0.20928626307762394,-0.23417389324063928,0.13153308670051472,0.33262929430544175,-0.014647032829986513,-0.1814406376533196,-0.2811396937717867,-0.30978326553756347,0.15677991432728808,0.04514404994085094,-0.25745967408807946,-0.34261658553164304,-0.17718587557470478,0.15406992263887728,0.11031450253825356,-0.24583694129364683,0.28363132504191485,-0.2397288481204293
2023-12-24 12:00:00,0.18892884725687153,-0.24583694129364683,0.006992923573066997,-0.07283588814757329,-0.0574915352638152,0.40218807484392716,0.03020096338977308,-0.1462439598175937,-0.2811396937717867,-0.30978326553756347,-0.2015502192589261,0.04514404994085094,-0.25745967408807946,-0.3676868745008711,-0.1770909953897326,-0.17729876764665425,0.5380450658107558,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-24 13:00:00,3.776470699724574,2.7220822825945694,2.3424998697467347,1.6688622134659141,1.0466583707674975,1.1542213420237264,0.514135987211056,0.220071830065855,1.4159199453380646,0.936858382634677,0.5008347712290627,0.5730570632406584,0.07617207393416164,-0.1152118645903925,0.18893303818656362,-0.17718016754275823,1.026374331857383,-0.24583694129364683,-0.24583694129364683,0.6958853639165377
2023-12-24 14:00:00,1.5437480345847021,1.5500217364287354,3.1428379522817216,2.426941850350095,1.5712551997097364,1.426222337413453,0.7248454968360688,0.38547182599331736,2.442794010837439,1.6911889600508816,1.0181239036444192,0.8912144562437531,0.2780493571927289,0.04117253254738582,3.7764714322146196,-0.17708528745964136,0.8023148759226811,2.7220822825945694,-0.24583694129364683,0.992020137451174
2023-12-24 15:00:00,0.09362160957486404,-0.1911304077835063,0.9672528951423477,2.3849563513563163,1.6538016390062005,1.3406812767551324,0.7579806342735865,0.4115416663150063,0.777015630755265,1.7141678344595745,1.0338818781487398,0.9009452773254297,0.28419906512828197,0.04593640866336823,1.5437509194500796,0.1889383531843126,0.15069004009531253,1.5500217364287354,-0.24583694129364683,0.280414475926116
2023-12-24 16:00:00,-0.17695321875730616,-0.24583694129364683,-0.04922425147342292,0.6433627432694435,1.6538450198098944,1.110334352668413,0.7580096696200967,0.4115667400444403,-0.24985843474410946,0.467526186287333,1.0338818781487398,0.732561616244686,0.28419906512828197,0.02359726967748221,0.09362589238204297,3.7764728959355813,-0.1789687908059817,-0.1911304077835063,2.7220822825945694,-0.24688186197392295
2023-12-24 17:00:00,-0.17673973813532057,-0.21435375023638872,-0.20893595665285764,-0.1145601533248152,1.5423852748511238,0.9228594551859588,0.7581983993724135,0.4116100492134631,-0.26313756877336414,-0.2735802248936724,1.04295047179127,0.516886590563496,0.28773817494677306,0.0201051504239725,-0.1769486751122744,1.5437547800303189,-0.1788508026775274,-0.24583694129364683,1.5500217364287354,-0.24688186197392295
2023-12-24 18:00:00,-0.17721413951751075,-0.025933435695992123,-0.20909009147975482,-0.23387086201345691,0.33725931808718246,0.8598595894920233,0.758079354451721,0.4115507840348005,-0.1373964903623289,-0.20419106365954612,0.25139672404250846,0.4618233447927822,0.3124581169109104,0.022909270063358134,-0.1767351946960871,0.09363130969345608,-0.17875641217476396,-0.21435375023638872,-0.1911304077835063,-0.24688186197392295
2023-12-24 19:00:00,0.18857304622022894,-0.16479465861013448,0.006712678433254018,-0.07284633750023492,-0.07581269469074346,0.9294409247583093,0.8028663764438093,0.44674746187052616,-0.10905854454732149,-0.17015014905410888,-0.24254853804587842,0.4762385874017434,0.3215682969379767,0.024629269098668714,-0.17720959562094782,-0.17694296733496614,0.18537854986087463,-0.025933435695992123,-0.24583694129364683,-0.24688186197392295
2023-12-24 20:00:00,0.16245725013065943,-0.24583694129364683,0.20736819853936958,0.07657940555875753,-0.05483084597055967,0.9940331542350007,0.8443404653990759,0.47939345759381274,-0.23479962295835677,-0.18337431528930823,-0.258306512550199,0.4762385874017434,0.3215682969379767,0.024191451162407764,0.1885772374929181,-0.17672948714795328,3.754401447474779,-0.16479465861013448,-0.21435375023638872,2.7088626791872037
2023-12-24 21:00:00,-0.17588581564737824,-0.24583694129364683,-0.00793013012197582,0.07716456930779982,-0.05450548994285179,0.9942632124585713,0.8445466163592985,0.47960088571913206,-0.2811396937717867,-0.2757423509321271,-0.258306512550199,0.4762385874017434,0.3215682969379767,0.024191451162407764,0.16246146657933488,-0.17720388756353742,1.5332041364456435,-0.24583694129364683,-0.025933435695992123,1.5416100351946016
2023-12-24 22:00:00,-0.17749878034682484,-0.24583694129364683,-0.2087537973119792,-0.08410029031663598,-0.054736854229221824,0.9245781254443999,0.8444653173890699,0.47959632685923476,-0.2811396937717867,-0.30978326553756347,-0.2673751061927293,0.4762385874017434,0.3215682969379767,0.024191451162407764,-0.17588127303133777,0.18858255287262451,0.0905632898350049,-0.24583694129364683,-0.16479465861013448,-0.19239973978981312
2023-12-24 23:00:00,-0.17721413951751075,-0.24583694129364683,-0.2095384837034556,-0.2337350204288578,-0.054736854229221824,0.1726892085225279,0.8445582304979029,0.479573532559749,-0.2811396937717867,-0.30978326553756347,-0.33071733631184735,-0.05167442589806428,0.3215682969379767,0.024191451162407764,-0.17749423617586424,0.16246680999471683,-0.17861482642061882,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-25 00:00:00,-0.17673973813532057,-0.24583694129364683,-0.20909009147975482,-0.23411119712467066,-0.16608814717875692,-0.15450320579640567,0.8090334840425901,0.47965787146784566,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.3711093884085999,0.32076089545847297,0.024191451162407764,-0.17720959562094782,-0.1758755663999018,-0.1784024477894011,-0.24583694129364683,-0.24583694129364683,-0.2155278179161092
2023-12-25 01:00:00,-0.17721413951751075,-0.24583694129364683,-0.20909009147975482,-0.23398580489273305,-0.2696236653293538,-0.2060091822029183,0.720821197809746,0.4796441948881545,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.38084020949027675,0.32076089545847297,0.024191451162407764,-0.1767351946960871,-0.1774885278128879,-0.17887440030321825,-0.24583694129364683,-0.24583694129364683,-0.027880421159459573
2023-12-25 02:00:00,-0.17702437896463466,-0.24583694129364683,-0.20925823856364262,-0.23390221007144132,-0.26997071175890885,-0.20602271503959896,0.572546393785762,0.47966015089779424,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.38084020949027675,0.21434538045988952,0.024191451162407764,-0.17720959562094782,-0.17720388756353742,0.1850245854755118,-0.24583694129364683,-0.24583694129364683,-0.16617202232700312
2023-12-25 03:00:00,-0.17678717827353957,-0.24583694129364683,-0.20900601793781093,-0.23392310877676425,-0.26975380774043695,-0.20603173693071936,0.451869686619787,0.47980375498455374,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.3864402224978938,0.07450344420985404,0.024191451162407764,-0.1770198352510035,-0.17672948714795328,0.1590435995898765,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-25 04:00:00,-0.17721413951751075,-0.24583694129364683,-0.20911811599373611,-0.23392310877676425,-0.26975380774043695,-0.20603173693071944,0.41131892168354717,0.4797102983566626,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.425555142250717,0.014984498479108583,0.024191451162407764,-0.17678263478857315,-0.17720388756353742,-0.17755293326453017,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-25 05:00:00,0.15296922248685577,-0.24583694129364683,-0.014319719309712443,-0.08855171455042135,-0.16925494584844697,-0.21280266621659918,0.45174773816444397,0.511449080960422,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,0.014984498479108583,0.024191451162407764,-0.17720959562094782,-0.17701412739730377,-0.17915757181150854,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-25 06:00:00,1.1992614709073017,0.9683608035495822,0.7988115538577376,0.5176361320466606,0.25030972721573846,-0.015629235779686508,0.6202369504288764,0.6436423413972518,0.4131399786958946,0.20022706953326386,-0.0043169278700554035,-0.22399725962675143,0.15147571858920383,0.12992448276942606,0.1529734480821203,-0.17677692718951168,-0.17887440030321825,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-25 07:00:00,1.6391027124049289,1.477957550054327,1.6767214910929653,1.31777441339325,0.8038849330258256,0.32953478565113564,0.8425547915886942,0.8182193222976193,1.398807659217891,0.9242878824111034,0.4922144350669619,0.08261942215912486,0.3452520736700844,0.28003348948746437,1.1992646878624604,-0.17720388756353742,-0.1784024477894011,0.9683608035495822,-0.24583694129364683,-0.24688186197392295
2023-12-25 08:00:00,1.1579411105185367,1.0180396031266246,1.652312139415252,1.7604925869543266,1.2107245703396583,0.5835010206911306,0.9611699891524399,0.9464874043630275,1.4272140541773792,1.455165247853064,0.856268471864811,0.30742906981851936,0.48732782068007985,0.39009257927420377,1.6391055053470862,0.15297880168303374,-0.17887440030321825,1.477957550054327,-0.24583694129364683,-0.24688186197392295
2023-12-25 09:00:00,0.3358509553211709,-0.028207886760965157,0.88243670357794,1.3801361500768914,1.367112367657913,0.6810727731585392,0.5400093844863557,0.9958644159087496,0.5659869183212848,1.036567590408063,0.9189555564356093,0.34613942589398616,0.17816033748680013,0.4090438413723565,1.1579443673070908,1.1992689182538852,-0.1786856192976914,1.0180396031266246,0.9683608035495822,-0.24688186197392295
2023-12-25 10:00:00,-0.17719041944840125,-0.24583694129364683,0.09372879434519381,0.5800083180829632,1.2664761332208911,0.6809870651928948,0.32935213848506134,0.9679322813190866,-0.15669914910588467,0.31250677753022327,0.9189555564356093,0.34613942589398616,-0.023716945771767292,0.4084183871776979,0.33585500461593176,1.6391092635627336,-0.17844964304078278,-0.028207886760965157,1.477957550054327,-0.24688186197392295
2023-12-25 11:00:00,-0.17638393709867792,-0.24583694129364683,-0.2088658953679044,-0.007799117182596545,0.8471645148449228,0.6811449482875023,0.2963012035524236,0.8987607001000635,-0.2811396937717867,-0.21837058791173714,0.569211277666848,0.34613942589398616,-0.02986665370732026,0.4084183871776979,-0.17718587557470478,1.1579486420565055,-0.17887440030321825,-0.24583694129364683,1.0180396031266246,-0.24688186197392295
2023-12-25 12:00:00,-0.17780714124524846,-0.23422527006720564,-0.20923021404966133,-0.23407984906668625,0.29335071461451684,0.6809960870840153,0.2961966763049867,0.7822818297286114,-0.2745001267571594,-0.30490591145081786,0.07602460516072586,0.3482048299310161,-0.028561354648789294,0.3269946752697399,-0.17637939400244151,0.33586016189072515,0.14960454931353304,-0.24583694129364683,-0.028207886760965157,-0.24688186197392295
2023-12-25 13:00:00,-0.17756994055415337,-0.020187454058165546,-0.20993082689919385,-0.2342470387092698,-0.1137275171196352,0.6808472258805283,0.29609505259220076,0.6874689410182285,-0.14547348941105082,-0.21012433976507297,-0.2230320969748818,0.3883418052897922,-0.006734601319540169,0.2383156947037428,-0.1778025967770237,-0.17718016754275823,1.1904958185373045,-0.23422527006720564,-0.24583694129364683,0.9623351299591755
2023-12-25 14:00:00,-0.17804434193634355,-0.01144877365063762,-0.21007094946910032,-0.23497849339557253,-0.2703683691261074,0.680689342785921,0.2959934288794148,0.6555546423084301,-0.018089631532478917,-0.11167218201404445,-0.2182047087241052,0.43003315688262156,-0.00510634166920771,0.2126199515398566,-0.17756539631459334,-0.17637368683626514,1.628066591722895,-0.020187454058165546,-0.24583694129364683,1.4698414628645489
2023-12-25 15:00:00,-0.17678717827353957,-0.07585165117461054,-0.2096085449884089,-0.2345291712311294,-0.2702454568489733,0.6179781776078391,0.2512702846496494,0.655604789767298,-0.049918483716001716,-0.04514909483089294,-0.1692411993233716,0.460268968558729,0.004891979985312713,0.22742236748010755,-0.17803979723945407,-0.1777968880830176,1.1493887545838288,-0.01144877365063762,-0.23422527006720564,1.0118101424458399
2023-12-25 16:00:00,-0.1781629422818911,-0.08327354412346986,-0.20967860627336213,-0.2347904050476661,-0.2707877168951531,0.3560275689262671,0.20957552706090504,0.6555113331394072,-0.09098797040441824,-0.07164770930218615,-0.12241553329083901,0.2732114998442206,0.023166166804745727,0.24157848075254465,-0.17678263478857315,-0.17755968787522552,0.33154224339005267,-0.07585165117461054,-0.020187454058165546,-0.030145542213065906
2023-12-25 17:00:00,-0.1769057786190871,-0.2290778281833193,-0.20974866755831537,-0.2342888361199156,-0.27051297180508865,0.010669576836355507,0.20945067507091072,0.6555295685789957,-0.1786028753397068,-0.1630603869280134,-0.12093283547095764,-0.03042418642429293,0.025050103590254304,0.24303787387341483,-0.17815839747066928,-0.1780340882908097,-0.1788508026775274,-0.08327354412346986,-0.01144877365063762,-0.24688186197392295
2023-12-25 18:00:00,-0.1769057786190871,-0.24583694129364683,-0.20900601793781237,-0.23434108288322295,-0.27031052805451483,-0.2431838845646341,0.20952326343718647,0.620373920482344,-0.2715568135444895,-0.23446082819791142,-0.1859301701331991,-0.2552338340836876,0.025050103590254304,0.24303787387341483,-0.17690123501978833,-0.17677692718951168,-0.1780484834040382,-0.2290778281833193,-0.07585165117461054,-0.24688186197392295
2023-12-25 19:00:00,0.42321196985149284,0.045651918875264,0.1455040839256475,0.03058135514297539,-0.08704109271363988,-0.22657007206636942,0.28302043605862715,0.2981354675142136,-0.11446602696129635,-0.18030711323475632,-0.16948256873591025,-0.24209616098216755,0.05781714696677818,0.009972792470504935,-0.17690123501978833,-0.17815268839470574,-0.17946434094548971,-0.24583694129364683,-0.08327354412346986,-0.23531782291077488
2023-12-25 20:00:00,-0.1770955391719632,-0.24583694129364683,0.1453919858697223,0.030497760321683692,-0.0871350844549777,-0.22655202828412854,0.28297688303886176,0.1327673836060315,-0.11446602696129635,-0.1873465933599576,-0.21844607813664407,-0.24209616098216755,0.05781714696677818,-0.14641160466727374,0.4232159349290352,-0.1768955272934077,-0.1792283646885811,0.045651918875264,-0.2290778281833193,-0.02215801007666467
2023-12-25 21:00:00,-0.17643137723689692,-0.24583694129364683,-0.2088378708539231,0.030706747374913097,-0.08660728467669601,-0.22656105017524905,0.2830726996823456,0.10681607364166772,-0.2811396937717867,-0.1873465933599576,-0.26527174416917665,-0.24209616098216755,0.05781714696677818,-0.15117548078325588,-0.1770909953897326,-0.1768955272934077,-0.1797003172023983,-0.24583694129364683,-0.24583694129364683,-0.013455176554914084
2023-12-25 22:00:00,-0.17702437896463466,-0.1240939553421962,-0.20879583408295116,-0.2337141217235349,-0.08664343534644134,-0.226412188971762,0.2830726996823456,0.10680923535182213,-0.2115269138349207,-0.25864647062806695,-0.23503160491252637,-0.22250676186806992,0.07150260204436508,-0.1405740321837944,-0.1764268340949276,0.4232209984205471,-0.17844964304078278,-0.24583694129364683,0.045651918875264,-0.07759386744124033
2023-12-25 23:00:00,-0.17797318172901502,-0.06687355486550652,-0.20970663078734342,-0.2341007477720092,-0.08696879137414922,-0.22648887504628556,0.28292752294979423,0.10669070499449682,-0.1091954428362829,-0.18347487929109685,-0.18348199466316242,-0.2308109636664376,0.09162035557533182,-0.12773137272014018,-0.1770198352510035,-0.17708528745964136,-0.1798183053308526,-0.1240939553421962,-0.24583694129364683,-0.0849853150898504
2023-12-26 00:00:00,-0.17754622048504387,-0.2234515544962808,-0.21001490044113774,-0.23459186734709822,-0.2700863939020938,-0.2263941451895211,0.28288687346467983,0.10665879297521676,-0.16600823275525908,-0.17407214512386385,-0.26099605743277454,-0.2685205569610756,0.09413675685311824,-0.14493136307324875,-0.17796863710072497,-0.17642112687782355,-0.17856763116923707,-0.06687355486550652,-0.24583694129364683,-0.23019149631577113
2023-12-26 01:00:00,-0.1768583384808681,-0.24583694129364683,-0.20935632436257717,-0.23451872187846792,-0.2700140925626032,-0.2264076780262018,0.24251322414215268,0.07154189518769075,-0.26833970375389693,-0.22520894003336128,-0.26099605743277454,-0.2987563686371828,0.09413675685311824,-0.15198857123631188,-0.17754167626835032,-0.17701412739730377,-0.17856763116923707,-0.2234515544962808,-0.1240939553421962,-0.24688186197392295
2023-12-26 02:00:00,-0.1760281360620353,-0.24583694129364683,-0.20845953991517555,-0.23366187496022753,-0.2698911802854691,-0.22600169292578257,0.07416628507562043,0.03901442982172937,-0.2811396937717867,-0.3003805313703314,-0.26099605743277454,-0.3276720251556008,-0.04235446325697702,-0.15198857123631188,-0.17685379492730224,-0.17796292822847207,0.41845229880948476,-0.24583694129364683,-0.06687355486550652,0.04341128358036028
2023-12-26 03:00:00,0.3530005652873459,-0.14983116476162775,0.104546256741976,5.87960188273657e-05,-0.10833383719363343,-0.1252271691106229,-0.08326336370305114,0.08983887938478748,-0.22624347989826998,-0.2694571008203403,-0.2684095465321814,-0.31357617492350015,-0.2253385518951585,-0.14362833350104343,-0.176023593308796,-0.17753596785444634,-0.17875641217476396,-0.24583694129364683,-0.2234515544962808,-0.24688186197392295
2023-12-26 04:00:00,1.0565852552136046,1.0466498033649696,0.8326931912611306,0.5434251344151637,0.26797294445330194,0.10935102191157632,-0.09567016726688851,0.20843078131855544,0.5128019330597854,0.2734376628353566,0.05233592138727251,-0.0836775420594649,-0.2221224026684689,-0.031077851172247612,0.35300459804964707,-0.1768480872518493,-0.1780956786554199,-0.14983116476162775,-0.24583694129364683,-0.24688186197392295
2023-12-26 05:00:00,0.3381755220939027,0.37209550067428654,0.823935530641974,0.7699462014104673,0.42517051677385204,0.09317928207821265,-0.09538562087108783,0.2579582352408827,0.8112402029956121,0.5329933514517043,0.22388061101308224,-0.025612007946264805,-0.17712322687746437,0.022732058041538196,1.0565886097105959,-0.17601788652457703,-0.1786856192976914,1.0466498033649696,-0.24583694129364683,-0.12563827715720588
2023-12-26 06:00:00,-0.014779106255592487,0.12011026426543346,0.19104391914526167,0.6079289883944057,0.4745740220478066,0.12404768254675057,-0.07550511911550759,0.2735221829296551,0.2814438247150389,0.6463792634683383,0.3292900816032532,0.03948015845786202,-0.13598612149675246,0.054598949259388345,0.33817956914774927,0.35300973691409226,-0.17962952432532572,0.37209550067428654,-0.14983116476162775,-0.06865260012437328
2023-12-26 07:00:00,-0.17721413951751075,-0.24583694129364683,-0.113414400747593,0.06440590970814733,0.47421251535035325,0.12389882134326327,-0.07560674282829348,0.2735221829296551,-0.07189065909430453,0.10348449981264143,0.3292900816032532,0.03948015845786202,-0.13598612149675246,0.054598949259388345,-0.014774718948633837,1.0565929932669509,-0.17920476706289026,0.12011026426543346,1.0466498033649696,-0.22458830213053446
2023-12-26 08:00:00,-0.17742762013949634,-0.09955382543064517,-0.20949644693248368,-0.16273166909418268,0.31253225998138356,0.12382213526873974,-0.07556028627387713,0.2734834326205295,-0.19749483921637842,-0.09462658371087863,0.3437722463555828,0.04384518760828576,-0.1208473437560587,0.06733736635726628,-0.17720959562094782,0.3381847239270874,-0.17852043591785535,-0.24583694129364683,0.37209550067428654,-0.24688186197392295
2023-12-26 09:00:00,-0.17802062186723405,-0.08722390649947563,-0.2099728636701658,-0.23464411411040553,-0.06378898193344992,0.12381311337761935,-0.07561545343224661,0.2733649022632044,-0.1067997227794586,-0.1817150092597965,0.01716494984590027,0.04022540733720273,-0.12838309089809294,0.08114947982264147,-0.17742307603713514,-0.014769185267523088,-0.17769451901867533,-0.09955382543064517,0.12011026426543346,-0.24688186197392295
2023-12-26 10:00:00,-0.17766482083059143,-0.19795376097842532,-0.21011298624007232,-0.23484265181097347,-0.2210227049237453,0.12379055864981825,-0.07556899687783014,0.2733215930941818,-0.16306491954258923,-0.1616022089020788,-0.1470352133697994,0.04476077908861856,-0.14934861598253818,0.08531917445369797,-0.17801607719321105,-0.17720388756353742,0.34860332676454336,-0.08722390649947563,-0.24583694129364683,-0.15126991013222474
2023-12-26 11:00:00,-0.17730901979394878,-0.24583694129364683,-0.2096926185303528,-0.2347904050476661,-0.270563582742732,0.12370485068417424,-0.0756328746401527,0.24158281049042243,-0.2537600359795091,-0.22304681399490653,-0.2524446839599704,0.04476077908861856,-0.168457117664125,0.08531917445369797,-0.1776602764995655,-0.1774173677505503,1.0485561000067902,-0.19795376097842532,-0.09955382543064517,1.0403029809622562
2023-12-26 12:00:00,-0.17761738069237237,-0.24583694129364683,-0.20966459401637147,-0.23461276605242112,-0.27068649501986614,0.12340261733163999,-0.07556609334317917,0.10926874026631886,-0.2811396937717867,-0.2896704651798467,-0.2524446839599704,0.04476077908861856,-0.18673130448355807,-0.020413857153320315,-0.17730447580591996,-0.17801036827003047,0.33385481070775674,-0.24583694129364683,-0.08722390649947563,0.3685157632216458
2023-12-26 13:00:00,-0.1771429793101822,-0.24583694129364683,-0.20956650821743694,-0.23438288029386886,-0.27059973341247734,0.022582984060878206,-0.07559512868968943,-0.06526721089497454,-0.2811396937717867,-0.30978326553756347,-0.29458088712032,0.027683933339155184,-0.1886152412690666,-0.1705228638713587,-0.17761283640707942,-0.17765456795834236,-0.017277859572218748,-0.24583694129364683,-0.19795376097842532,0.11756419386157764
2023-12-26 14:00:00,-0.17742762013949634,-0.24583694129364683,-0.20945441016151173,-0.2344351270571762,-0.27041898006375076,-0.21209444776364572,-0.07565900645201198,-0.19359227870909665,-0.2811396937717867,-0.30978326553756347,-0.3402686687794553,-0.20221469952487986,-0.1886152412690666,-0.28058195365809807,-0.1771384354822187,-0.17729876764665425,-0.17887440030321825,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-26 15:00:00,-0.17792574159079602,-0.24583694129364683,-0.2099168146422032,-0.23457096864177526,-0.27049851153719046,-0.3102436012627614,-0.14924328511298346,-0.24296473139492172,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.3121282628150668,-0.22138228464559054,-0.2995332157562504,-0.17742307603713514,-0.17760712791678393,-0.17908677893443598,-0.24583694129364683,-0.24583694129364683,-0.1011988131577693
2023-12-26 16:00:00,-0.17768854089970093,-0.24583694129364683,-0.21007094946910032,-0.23481130375298903,-0.2706141936803755,-0.34122477537030466,-0.1493158734792591,-0.24301259942384149,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.37722042921919346,-0.22138228464559054,-0.2995332157562504,-0.1779211970082389,-0.1771327275011998,-0.17967671957670744,-0.24583694129364683,-0.24583694129364683,-0.08891947270927189
2023-12-26 17:00:00,-0.17778342117613896,-0.24583694129364683,-0.20998687592715645,-0.23496804404291108,-0.27066480461801895,-0.34133303806374976,-0.14948137495436767,-0.24314708579080654,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.37722042921919346,-0.22138228464559054,-0.2995332157562504,-0.17768399654580855,-0.1774173677505503,-0.17932275519134458,-0.24583694129364683,-0.24583694129364683,-0.19919510295063206
2023-12-26 18:00:00,-0.17797318172901502,-0.24583694129364683,-0.21015502301104427,-0.23498894274823398,-0.27091785930623613,-0.3414367898116346,-0.14959751634040874,-0.24316304180044643,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.4032402615207449,-0.2350677397231777,-0.30054436670428186,-0.1777788767307807,-0.17791548818691366,-0.1789687908059817,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-26 19:00:00,-0.17702437896463466,-0.24583694129364683,-0.20970663078734342,-0.2346963608737129,-0.27079494702910206,-0.3412473300981057,-0.14948137495436767,-0.24311061491162955,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.4314532548100703,-0.2551854932541441,-0.32019405265313605,-0.17796863710072497,-0.17767828797912158,-0.17927555993996283,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-26 20:00:00,-0.17792574159079602,-0.24583694129364683,-0.20967860627336213,-0.2347590569896817,-0.27079494702910206,-0.34129695049926806,-0.1495278315087841,-0.24309921776188684,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.25770189453193054,-0.34060470787215835,-0.1770198352510035,-0.1777731680622384,-0.17880360742614565,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-26 21:00:00,-0.17761738069237237,-0.24583694129364683,-0.2100289126981284,-0.23460231669975967,-0.2707732566272549,-0.3413555927915508,-0.14962074461761696,-0.2431789978100863,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.25770189453193054,-0.35540712381240924,-0.1779211970082389,-0.17796292822847207,-0.17908677893443598,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-26 22:00:00,-0.1786847838023003,-0.24583694129364683,-0.21047730492182923,-0.2353337713860624,-0.2710480017173193,-0.34155858534176037,-0.14994594049853197,-0.24322914526895473,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.25770189453193054,-0.36956323708484656,-0.17761283640707942,-0.17701412739730377,-0.179582329073944,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-26 23:00:00,-0.17778342117613896,-0.24583694129364683,-0.21057539072076376,-0.2352710752700936,-0.2709901606457268,-0.3416803808718861,-0.21491833538455804,-0.24331348417705143,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.2684941609746296,-0.3710226302057162,-0.17868023848801606,-0.17791548818691366,-0.17934635281703543,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-27 00:00:00,-0.17851874331853373,-0.24583694129364683,-0.21047730492182923,-0.23566815067122943,-0.27144565908451784,-0.34188788436765594,-0.36610538466352205,-0.2434684854135536,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.41378605721131484,-0.3710226302057162,-0.1777788767307807,-0.17760712791678393,-0.17944074331979884,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
